sample_index,relative_time_s,voltage_v
1516,0.0758,-8.992052800034511e-06
1517,0.07585,-8.992052800034511e-06
1518,0.0759,-8.992052800034511e-06
1519,0.07595,-8.992052800034511e-06
1520,0.076,-0.000346014002998622
1521,0.07605,-0.000346014002998622
1522,0.0761,-8.992052800034511e-06
1523,0.07615,-8.992052800034511e-06
1524,0.0762,-0.000346014002998622
1525,0.07625,-0.000346014002998622
1526,0.0763,-0.000346014002998622
1527,0.07635,-8.992052800034511e-06
1528,0.0764,-8.992052800034511e-06
1529,0.07645,-0.000346014002998622
1530,0.0765,-0.000346014002998622
1531,0.07655,-0.0006830359531972094
1532,0.0766,-0.000346014002998622
1533,0.07665,-0.000346014002998622
1534,0.0767,-8.992052800034511e-06
1535,0.07675,-8.992052800034511e-06
1536,0.0768,-8.992052800034511e-06
1537,0.07685,-0.000346014002998622
1538,0.0769,-0.000346014002998622
1539,0.07695,-0.000346014002998622
1540,0.077,-8.992052800034511e-06
1541,0.07705,-8.992052800034511e-06
1542,0.0771,-0.000346014002998622
1543,0.07715,-0.000346014002998622
1544,0.0772,-0.000346014002998622
1545,0.07725,-0.000346014002998622
1546,0.0773,-0.000346014002998622
1547,0.07735,-0.000346014002998622
1548,0.0774,-0.000346014002998622
1549,0.07745,-0.000346014002998622
1550,0.0775,-0.000346014002998622
1551,0.07755,-8.992052800034511e-06
1552,0.0776,-0.000346014002998622
1553,0.07765,-8.992052800034511e-06
1554,0.0777,-8.992052800034511e-06
1555,0.07775,-8.992052800034511e-06
1556,0.0778,-0.000346014002998622
1557,0.07785,-0.000346014002998622
1558,0.0779,-0.0006830359531972094
1559,0.07795,-8.992052800034511e-06
1560,0.078,-8.992052800034511e-06
1561,0.07805,-0.000346014002998622
1562,0.0781,-0.000346014002998622
1563,0.07815,-0.000346014002998622
1564,0.0782,-0.000346014002998622
1565,0.07825,-8.992052800034511e-06
1566,0.0783,-0.000346014002998622
1567,0.07835,-0.000346014002998622
1568,0.0784,-0.000346014002998622
1569,0.07845,-0.000346014002998622
1570,0.0785,-0.000346014002998622
1571,0.07855,-8.992052800034511e-06
1572,0.0786,-0.000346014002998622
1573,0.07865,-0.000346014002998622
1574,0.0787,-8.992052800034511e-06
1575,0.07875,-0.000346014002998622
1576,0.0788,-0.000346014002998622
1577,0.07885,-8.992052800034511e-06
1578,0.0789,-0.000346014002998622
1579,0.07895,-0.000346014002998622
1580,0.079,-8.992052800034511e-06
1581,0.07905,-0.000346014002998622
1582,0.0791,-0.000346014002998622
1583,0.07915,-0.000346014002998622
1584,0.0792,-0.000346014002998622
1585,0.07925,-0.000346014002998622
1586,0.0793,-0.000346014002998622
1587,0.07935,-0.000346014002998622
1588,0.0794,-0.0006830359531972094
1589,0.07945,-0.000346014002998622
1590,0.0795,-8.992052800034511e-06
1591,0.07955,-8.992052800034511e-06
1592,0.0796,-0.000346014002998622
1593,0.07965,-8.992052800034511e-06
1594,0.0797,-8.992052800034511e-06
1595,0.07975,-0.000346014002998622
1596,0.0798,-0.000346014002998622
1597,0.07985,-8.992052800034511e-06
1598,0.0799,-8.992052800034511e-06
1599,0.07995,-0.000346014002998622
1600,0.08,-0.000346014002998622
1601,0.08005,-0.0006830359531972094
1602,0.0801,-0.000346014002998622
1603,0.08015,-0.000346014002998622
1604,0.0802,-0.0006830359531972094
1605,0.08025,-0.0006830359531972094
1606,0.0803,-0.0006830359531972094
1607,0.08035,-0.000346014002998622
1608,0.0804,-0.000346014002998622
1609,0.08045,-0.000346014002998622
1610,0.0805,-8.992052800034511e-06
1611,0.08055,-8.992052800034511e-06
1612,0.0806,-8.992052800034511e-06
1613,0.08065,-8.992052800034511e-06
1614,0.0807,-0.000346014002998622
1615,0.08075,-0.000346014002998622
1616,0.0808,-0.000346014002998622
1617,0.08085,-0.000346014002998622
1618,0.0809,-0.000346014002998622
1619,0.08095,-0.000346014002998622
1620,0.081,-0.000346014002998622
1621,0.08105,-8.992052800034511e-06
1622,0.0811,-0.000346014002998622
1623,0.08115,-0.000346014002998622
1624,0.0812,-8.992052800034511e-06
1625,0.08125,-0.000346014002998622
1626,0.0813,-8.992052800034511e-06
1627,0.08135,-8.992052800034511e-06
1628,0.0814,-0.000346014002998622
1629,0.08145,-0.000346014002998622
1630,0.0815,-0.000346014002998622
1631,0.08155,-0.000346014002998622
1632,0.0816,-0.000346014002998622
1633,0.08165,-0.000346014002998622
1634,0.0817,-0.000346014002998622
1635,0.08175,-0.0006830359531972094
1636,0.0818,-0.0006830359531972094
1637,0.08185,-8.992052800034511e-06
1638,0.0819,-0.000346014002998622
1639,0.08195,-0.000346014002998622
1640,0.082,-8.992052800034511e-06
1641,0.08205,-8.992052800034511e-06
1642,0.0821,-0.000346014002998622
1643,0.08215,-0.000346014002998622
1644,0.0822,-0.000346014002998622
1645,0.08225,-8.992052800034511e-06
1646,0.0823,-8.992052800034511e-06
1647,0.08235,-8.992052800034511e-06
1648,0.0824,-0.000346014002998622
1649,0.08245,-0.000346014002998622
1650,0.0825,-0.000346014002998622
1651,0.08255,-8.992052800034511e-06
1652,0.0826,-0.0006830359531972094
1653,0.08265,-0.000346014002998622
1654,0.0827,-0.000346014002998622
1655,0.08275,-0.000346014002998622
1656,0.0828,-0.000346014002998622
1657,0.08285,-8.992052800034511e-06
1658,0.0829,-8.992052800034511e-06
1659,0.08295,-8.992052800034511e-06
1660,0.083,-0.000346014002998622
1661,0.08305,-0.000346014002998622
1662,0.0831,-0.000346014002998622
1663,0.08315,-8.992052800034511e-06
1664,0.0832,-0.000346014002998622
1665,0.08325,-8.992052800034511e-06
1666,0.0833,-0.000346014002998622
1667,0.08335,-8.992052800034511e-06
1668,0.0834,-0.000346014002998622
1669,0.08345,-0.000346014002998622
1670,0.0835,-0.000346014002998622
1671,0.08355,-0.000346014002998622
1672,0.0836,-0.000346014002998622
1673,0.08365,-0.000346014002998622
1674,0.0837,-0.000346014002998622
1675,0.08375,-0.0006830359531972094
1676,0.0838,-0.000346014002998622
1677,0.08385,-0.0006830359531972094
1678,0.0839,-8.992052800034511e-06
1679,0.08395,-8.992052800034511e-06
1680,0.084,-8.992052800034511e-06
1681,0.08405,-8.992052800034511e-06
1682,0.0841,-8.992052800034511e-06
1683,0.08415,-0.000346014002998622
1684,0.0842,-0.000346014002998622
1685,0.08425,-0.000346014002998622
1686,0.0843,-0.000346014002998622
1687,0.08435,-0.000346014002998622
1688,0.0844,-8.992052800034511e-06
1689,0.08445,-8.992052800034511e-06
1690,0.0845,-8.992052800034511e-06
1691,0.08455,-8.992052800034511e-06
1692,0.0846,-8.992052800034511e-06
1693,0.08465,-0.000346014002998622
1694,0.0847,-0.000346014002998622
1695,0.08475,-0.000346014002998622
1696,0.0848,-0.000346014002998622
1697,0.08485,-0.000346014002998622
1698,0.0849,-8.992052800034511e-06
1699,0.08495,-0.000346014002998622
1700,0.085,-8.992052800034511e-06
1701,0.08505,-0.000346014002998622
1702,0.0851,-0.000346014002998622
1703,0.08515,-0.000346014002998622
1704,0.0852,-8.992052800034511e-06
1705,0.08525,-8.992052800034511e-06
1706,0.0853,-0.000346014002998622
1707,0.08535,-8.992052800034511e-06
1708,0.0854,-8.992052800034511e-06
1709,0.08545,-8.992052800034511e-06
1710,0.0855,-0.000346014002998622
1711,0.08555,-0.000346014002998622
1712,0.0856,-0.000346014002998622
1713,0.08565,-0.000346014002998622
1714,0.0857,-8.992052800034511e-06
1715,0.08575,-8.992052800034511e-06
1716,0.0858,-8.992052800034511e-06
1717,0.08585,-0.000346014002998622
1718,0.0859,-0.0006830359531972094
1719,0.08595,-0.000346014002998622
1720,0.086,-0.000346014002998622
1721,0.08605,-0.0006830359531972094
1722,0.0861,-0.000346014002998622
1723,0.08615,-0.0006830359531972094
1724,0.0862,-0.000346014002998622
1725,0.08625,-8.992052800034511e-06
1726,0.0863,-8.992052800034511e-06
1727,0.08635,-8.992052800034511e-06
1728,0.0864,-0.000346014002998622
1729,0.08645,-0.000346014002998622
1730,0.0865,-0.000346014002998622
1731,0.08655,-0.000346014002998622
1732,0.0866,-0.000346014002998622
1733,0.08665,-0.000346014002998622
1734,0.0867,-0.000346014002998622
1735,0.08675,-0.000346014002998622
1736,0.0868,-0.000346014002998622
1737,0.08685,-0.000346014002998622
1738,0.0869,-0.000346014002998622
1739,0.08695,-0.000346014002998622
1740,0.087,-0.0006830359531972094
1741,0.08705,-0.0006830359531972094
1742,0.0871,-0.0006830359531972094
1743,0.08715,-0.000346014002998622
1744,0.0872,-0.000346014002998622
1745,0.08725,-0.000346014002998622
1746,0.0873,-0.000346014002998622
1747,0.08735,-0.000346014002998622
1748,0.0874,-0.000346014002998622
1749,0.08745,-8.992052800034511e-06
1750,0.0875,-8.992052800034511e-06
1751,0.08755,-8.992052800034511e-06
1752,0.0876,-0.000346014002998622
1753,0.08765,-0.000346014002998622
1754,0.0877,-0.000346014002998622
1755,0.08775,-0.000346014002998622
1756,0.0878,-0.000346014002998622
1757,0.08785,-0.000346014002998622
1758,0.0879,-0.000346014002998622
1759,0.08795,-0.000346014002998622
1760,0.088,-8.992052800034511e-06
1761,0.08805,-0.000346014002998622
1762,0.0881,-0.000346014002998622
1763,0.08815,-0.000346014002998622
1764,0.0882,-0.000346014002998622
1765,0.08825,-0.000346014002998622
1766,0.0883,-0.000346014002998622
1767,0.08835,-0.0006830359531972094
1768,0.0884,-0.0006830359531972094
1769,0.08845,-0.0006830359531972094
1770,0.0885,-0.000346014002998622
1771,0.08855,-0.000346014002998622
1772,0.0886,-0.000346014002998622
1773,0.08865,-0.000346014002998622
1774,0.0887,-0.000346014002998622
1775,0.08875,-0.000346014002998622
1776,0.0888,-0.000346014002998622
1777,0.08885,-0.000346014002998622
1778,0.0889,-8.992052800034511e-06
1779,0.08895,-8.992052800034511e-06
1780,0.089,-8.992052800034511e-06
1781,0.08905,-8.992052800034511e-06
1782,0.0891,-8.992052800034511e-06
1783,0.08915,-0.000346014002998622
1784,0.0892,-0.000346014002998622
1785,0.08925,-0.000346014002998622
1786,0.0893,-0.0006830359531972094
1787,0.08935,-0.000346014002998622
1788,0.0894,-0.000346014002998622
1789,0.08945,-0.0006830359531972094
1790,0.0895,-0.000346014002998622
1791,0.08955,-0.000346014002998622
1792,0.0896,-8.992052800034511e-06
1793,0.08965,-0.000346014002998622
1794,0.0897,-0.000346014002998622
1795,0.08975,-8.992052800034511e-06
1796,0.0898,-8.992052800034511e-06
1797,0.08985,-8.992052800034511e-06
1798,0.0899,-8.992052800034511e-06
1799,0.08995,-0.000346014002998622
1800,0.09,-0.000346014002998622
1801,0.09005,-0.000346014002998622
1802,0.0901,-0.000346014002998622
1803,0.09015,-8.992052800034511e-06
1804,0.0902,-8.992052800034511e-06
1805,0.09025,-8.992052800034511e-06
1806,0.0903,-8.992052800034511e-06
1807,0.09035,-0.000346014002998622
1808,0.0904,-8.992052800034511e-06
1809,0.09045,-8.992052800034511e-06
1810,0.0905,-8.992052800034511e-06
1811,0.09055,-0.000346014002998622
1812,0.0906,-8.992052800034511e-06
1813,0.09065,-0.000346014002998622
1814,0.0907,-8.992052800034511e-06
1815,0.09075,-8.992052800034511e-06
1816,0.0908,-8.992052800034511e-06
1817,0.09085,-8.992052800034511e-06
1818,0.0909,-8.992052800034511e-06
1819,0.09095,-0.000346014002998622
1820,0.091,-0.000346014002998622
1821,0.09105,-0.000346014002998622
1822,0.0911,-0.000346014002998622
1823,0.09115,-8.992052800034511e-06
1824,0.0912,-8.992052800034511e-06
1825,0.09125,-0.000346014002998622
1826,0.0913,-8.992052800034511e-06
1827,0.09135,-8.992052800034511e-06
1828,0.0914,0.00032802989739855296
1829,0.09145,-8.992052800034511e-06
1830,0.0915,-8.992052800034511e-06
1831,0.09155,-8.992052800034511e-06
1832,0.0916,-8.992052800034511e-06
1833,0.09165,-8.992052800034511e-06
1834,0.0917,-8.992052800034511e-06
1835,0.09175,-8.992052800034511e-06
1836,0.0918,-8.992052800034511e-06
1837,0.09185,-0.000346014002998622
1838,0.0919,-0.000346014002998622
1839,0.09195,-8.992052800034511e-06
1840,0.092,-0.000346014002998622
1841,0.09205,-8.992052800034511e-06
1842,0.0921,-0.000346014002998622
1843,0.09215,-0.000346014002998622
1844,0.0922,-8.992052800034511e-06
1845,0.09225,-8.992052800034511e-06
1846,0.0923,-8.992052800034511e-06
1847,0.09235,-0.000346014002998622
1848,0.0924,-0.000346014002998622
1849,0.09245,-0.000346014002998622
1850,0.0925,-0.000346014002998622
1851,0.09255,-0.000346014002998622
1852,0.0926,-0.0006830359531972094
1853,0.09265,-0.000346014002998622
1854,0.0927,-0.000346014002998622
1855,0.09275,-0.000346014002998622
1856,0.0928,-0.000346014002998622
1857,0.09285,-0.000346014002998622
1858,0.0929,-0.000346014002998622
1859,0.09295,-0.000346014002998622
1860,0.093,-0.0006830359531972094
1861,0.09305,-0.000346014002998622
1862,0.0931,-0.000346014002998622
1863,0.09315,-8.992052800034511e-06
1864,0.0932,-0.000346014002998622
1865,0.09325,-0.000346014002998622
1866,0.0933,-0.000346014002998622
1867,0.09335,-0.000346014002998622
1868,0.0934,-0.0006830359531972094
1869,0.09345,-0.000346014002998622
1870,0.0935,-0.0006830359531972094
1871,0.09355,-0.000346014002998622
1872,0.0936,-0.000346014002998622
1873,0.09365,-8.992052800034511e-06
1874,0.0937,-0.000346014002998622
1875,0.09375,-8.992052800034511e-06
1876,0.0938,-8.992052800034511e-06
1877,0.09385,-8.992052800034511e-06
1878,0.0939,-8.992052800034511e-06
1879,0.09395,-0.000346014002998622
1880,0.094,-0.000346014002998622
1881,0.09405,-8.992052800034511e-06
1882,0.0941,-8.992052800034511e-06
1883,0.09415,-8.992052800034511e-06
1884,0.0942,-8.992052800034511e-06
1885,0.09425,-8.992052800034511e-06
1886,0.0943,-8.992052800034511e-06
1887,0.09435,-0.000346014002998622
1888,0.0944,-8.992052800034511e-06
1889,0.09445,-8.992052800034511e-06
1890,0.0945,-8.992052800034511e-06
1891,0.09455,-0.000346014002998622
1892,0.0946,-8.992052800034511e-06
1893,0.09465,-8.992052800034511e-06
1894,0.0947,-0.000346014002998622
1895,0.09475,-0.000346014002998622
1896,0.0948,-8.992052800034511e-06
1897,0.09485,-8.992052800034511e-06
1898,0.0949,-0.000346014002998622
1899,0.09495,-0.000346014002998622
1900,0.095,-0.000346014002998622
1901,0.09505,-0.000346014002998622
1902,0.0951,-8.992052800034511e-06
1903,0.09515,-0.000346014002998622
1904,0.0952,-0.000346014002998622
1905,0.09525,-0.0006830359531972094
1906,0.0953,-0.0006830359531972094
1907,0.09535,-0.0006830359531972094
1908,0.0954,-0.000346014002998622
1909,0.09545,-0.0006830359531972094
1910,0.0955,-0.0006830359531972094
1911,0.09555,-0.000346014002998622
1912,0.0956,-0.000346014002998622
1913,0.09565,-8.992052800034511e-06
1914,0.0957,-8.992052800034511e-06
1915,0.09575,-8.992052800034511e-06
1916,0.0958,-8.992052800034511e-06
1917,0.09585,-8.992052800034511e-06
1918,0.0959,-8.992052800034511e-06
1919,0.09595,-8.992052800034511e-06
1920,0.096,-0.000346014002998622
1921,0.09605,-0.000346014002998622
1922,0.0961,-0.000346014002998622
1923,0.09615,-8.992052800034511e-06
1924,0.0962,-8.992052800034511e-06
1925,0.09625,-8.992052800034511e-06
1926,0.0963,-0.000346014002998622
1927,0.09635,-0.000346014002998622
1928,0.0964,-0.0006830359531972094
1929,0.09645,-0.000346014002998622
1930,0.0965,-0.000346014002998622
1931,0.09655,-8.992052800034511e-06
1932,0.0966,-8.992052800034511e-06
1933,0.09665,-8.992052800034511e-06
1934,0.0967,-8.992052800034511e-06
1935,0.09675,-8.992052800034511e-06
1936,0.0968,-8.992052800034511e-06
1937,0.09685,-0.000346014002998622
1938,0.0969,-8.992052800034511e-06
1939,0.09695,-8.992052800034511e-06
1940,0.097,-8.992052800034511e-06
1941,0.09705,-0.000346014002998622
1942,0.0971,-8.992052800034511e-06
1943,0.09715,-0.000346014002998622
1944,0.0972,-0.000346014002998622
1945,0.09725,-0.000346014002998622
1946,0.0973,-8.992052800034511e-06
1947,0.09735,-8.992052800034511e-06
1948,0.0974,-8.992052800034511e-06
1949,0.09745,-8.992052800034511e-06
1950,0.0975,-8.992052800034511e-06
1951,0.09755,-0.000346014002998622
1952,0.0976,-0.000346014002998622
1953,0.09765,-0.000346014002998622
1954,0.0977,-0.000346014002998622
1955,0.09775,-0.000346014002998622
1956,0.0978,-0.000346014002998622
1957,0.09785,-8.992052800034511e-06
1958,0.0979,-0.000346014002998622
1959,0.09795,-8.992052800034511e-06
1960,0.098,-8.992052800034511e-06
1961,0.09805,-8.992052800034511e-06
1962,0.0981,-8.992052800034511e-06
1963,0.09815,-0.000346014002998622
1964,0.0982,-0.000346014002998622
1965,0.09825,-8.992052800034511e-06
1966,0.0983,-0.000346014002998622
1967,0.09835,-0.000346014002998622
1968,0.0984,-0.000346014002998622
1969,0.09845,-0.0006830359531972094
1970,0.0985,-8.992052800034511e-06
1971,0.09855,-0.000346014002998622
1972,0.0986,-0.000346014002998622
1973,0.09865,-8.992052800034511e-06
1974,0.0987,-8.992052800034511e-06
1975,0.09875,-0.000346014002998622
1976,0.0988,-0.000346014002998622
1977,0.09885,-0.000346014002998622
1978,0.0989,-0.000346014002998622
1979,0.09895,-8.992052800034511e-06
1980,0.099,-0.0006830359531972094
1981,0.09905,-0.000346014002998622
1982,0.0991,-0.000346014002998622
1983,0.09915,-0.000346014002998622
1984,0.0992,-8.992052800034511e-06
1985,0.09925,-8.992052800034511e-06
1986,0.0993,-0.000346014002998622
1987,0.09935,-0.000346014002998622
1988,0.0994,-0.0006830359531972094
1989,0.09945,-0.000346014002998622
1990,0.0995,-0.000346014002998622
1991,0.09955,-8.992052800034511e-06
1992,0.0996,-0.000346014002998622
1993,0.09965,-0.000346014002998622
1994,0.0997,-0.000346014002998622
1995,0.09975,-0.000346014002998622
1996,0.0998,-0.000346014002998622
1997,0.09985,-0.000346014002998622
1998,0.0999,-0.000346014002998622
1999,0.09995,-8.992052800034511e-06
2000,0.1,-8.992052800034511e-06
2001,0.10005,-8.992052800034511e-06
2002,0.1001,-0.000346014002998622
2003,0.10015,-0.000346014002998622
2004,0.1002,-8.992052800034511e-06
2005,0.10025,-8.992052800034511e-06
2006,0.1003,-0.000346014002998622
2007,0.10035,-0.0006830359531972094
2008,0.1004,-0.0006830359531972094
2009,0.10045,-0.000346014002998622
2010,0.1005,-0.000346014002998622
2011,0.10055,-0.0006830359531972094
2012,0.1006,-8.992052800034511e-06
2013,0.10065,-8.992052800034511e-06
2014,0.1007,-0.000346014002998622
2015,0.10075,-8.992052800034511e-06
2016,0.1008,-0.000346014002998622
2017,0.10085,-0.0006830359531972094
2018,0.1009,-0.0006830359531972094
2019,0.10095,-0.0006830359531972094
2020,0.101,-0.000346014002998622
2021,0.10105,-8.992052800034511e-06
2022,0.1011,-8.992052800034511e-06
2023,0.10115,-0.000346014002998622
2024,0.1012,-8.992052800034511e-06
2025,0.10125,-8.992052800034511e-06
2026,0.1013,-8.992052800034511e-06
2027,0.10135,-0.000346014002998622
2028,0.1014,-0.000346014002998622
2029,0.10145,-8.992052800034511e-06
2030,0.1015,-8.992052800034511e-06
2031,0.10155,-0.000346014002998622
2032,0.1016,-0.000346014002998622
2033,0.10165,-8.992052800034511e-06
2034,0.1017,-0.000346014002998622
2035,0.10175,-0.000346014002998622
2036,0.1018,-0.000346014002998622
2037,0.10185,-0.000346014002998622
2038,0.1019,-0.0006830359531972094
2039,0.10195,-0.000346014002998622
2040,0.102,-8.992052800034511e-06
2041,0.10205,-0.000346014002998622
2042,0.1021,-0.000346014002998622
2043,0.10215,-8.992052800034511e-06
2044,0.1022,-0.000346014002998622
2045,0.10225,-0.000346014002998622
2046,0.1023,-0.0006830359531972094
2047,0.10235,-0.000346014002998622
