sample_index,relative_time_s,voltage_v
1568,0.0784,-8.992052800034511e-06
1569,0.07845,-0.000346014002998622
1570,0.0785,-0.0006830359531972094
1571,0.07855,-0.000346014002998622
1572,0.0786,-8.992052800034511e-06
1573,0.07865,-0.000346014002998622
1574,0.0787,-0.000346014002998622
1575,0.07875,-0.0006830359531972094
1576,0.0788,-0.0006830359531972094
1577,0.07885,-0.0006830359531972094
1578,0.0789,-0.0006830359531972094
1579,0.07895,-0.000346014002998622
1580,0.079,-0.0006830359531972094
1581,0.07905,-0.0006830359531972094
1582,0.0791,-0.0006830359531972094
1583,0.07915,-0.000346014002998622
1584,0.0792,-0.000346014002998622
1585,0.07925,-0.000346014002998622
1586,0.0793,-0.000346014002998622
1587,0.07935,-0.000346014002998622
1588,0.0794,-0.000346014002998622
1589,0.07945,-0.000346014002998622
1590,0.0795,-8.992052800034511e-06
1591,0.07955,-8.992052800034511e-06
1592,0.0796,-0.000346014002998622
1593,0.07965,-0.000346014002998622
1594,0.0797,-0.000346014002998622
1595,0.07975,-0.0006830359531972094
1596,0.0798,-0.0006830359531972094
1597,0.07985,-0.0006830359531972094
1598,0.0799,-0.0006830359531972094
1599,0.07995,-0.000346014002998622
1600,0.08,-0.000346014002998622
1601,0.08005,-0.000346014002998622
1602,0.0801,-0.000346014002998622
1603,0.08015,-0.0006830359531972094
1604,0.0802,-0.000346014002998622
1605,0.08025,-0.000346014002998622
1606,0.0803,-0.000346014002998622
1607,0.08035,-0.0006830359531972094
1608,0.0804,-0.000346014002998622
1609,0.08045,-0.000346014002998622
1610,0.0805,-0.000346014002998622
1611,0.08055,-0.0006830359531972094
1612,0.0806,-0.0006830359531972094
1613,0.08065,-0.0006830359531972094
1614,0.0807,-0.000346014002998622
1615,0.08075,-0.000346014002998622
1616,0.0808,-0.0006830359531972094
1617,0.08085,-0.000346014002998622
1618,0.0809,-0.000346014002998622
1619,0.08095,-0.000346014002998622
1620,0.081,-0.000346014002998622
1621,0.08105,-0.0006830359531972094
1622,0.0811,-0.0006830359531972094
1623,0.08115,-0.0006830359531972094
1624,0.0812,-0.000346014002998622
1625,0.08125,-0.000346014002998622
1626,0.0813,-0.000346014002998622
1627,0.08135,-0.000346014002998622
1628,0.0814,-0.000346014002998622
1629,0.08145,-0.0006830359531972094
1630,0.0815,-0.000346014002998622
1631,0.08155,-0.000346014002998622
1632,0.0816,-0.000346014002998622
1633,0.08165,-0.000346014002998622
1634,0.0817,-0.000346014002998622
1635,0.08175,-0.000346014002998622
1636,0.0818,-8.992052800034511e-06
1637,0.08185,-8.992052800034511e-06
1638,0.0819,-0.000346014002998622
1639,0.08195,-0.000346014002998622
1640,0.082,-0.000346014002998622
1641,0.08205,-0.000346014002998622
1642,0.0821,-0.000346014002998622
1643,0.08215,-0.000346014002998622
1644,0.0822,-0.000346014002998622
1645,0.08225,-0.000346014002998622
1646,0.0823,-0.0006830359531972094
1647,0.08235,-0.0006830359531972094
1648,0.0824,-0.0006830359531972094
1649,0.08245,-0.000346014002998622
1650,0.0825,-0.000346014002998622
1651,0.08255,-0.000346014002998622
1652,0.0826,-0.000346014002998622
1653,0.08265,-0.000346014002998622
1654,0.0827,-0.0006830359531972094
1655,0.08275,-0.0006830359531972094
1656,0.0828,-0.0006830359531972094
1657,0.08285,-0.000346014002998622
1658,0.0829,-0.0006830359531972094
1659,0.08295,-0.0006830359531972094
1660,0.083,-0.0006830359531972094
1661,0.08305,-0.0006830359531972094
1662,0.0831,-0.000346014002998622
1663,0.08315,-0.000346014002998622
1664,0.0832,-0.000346014002998622
1665,0.08325,-0.000346014002998622
1666,0.0833,-0.000346014002998622
1667,0.08335,-0.0006830359531972094
1668,0.0834,-0.0006830359531972094
1669,0.08345,-0.0006830359531972094
1670,0.0835,-0.000346014002998622
1671,0.08355,-0.0006830359531972094
1672,0.0836,-0.000346014002998622
1673,0.08365,-0.000346014002998622
1674,0.0837,-0.000346014002998622
1675,0.08375,-0.0006830359531972094
1676,0.0838,-0.000346014002998622
1677,0.08385,-0.000346014002998622
1678,0.0839,-0.000346014002998622
1679,0.08395,-0.000346014002998622
1680,0.084,-0.000346014002998622
1681,0.08405,-0.000346014002998622
1682,0.0841,-0.0006830359531972094
1683,0.08415,-0.0006830359531972094
1684,0.0842,-0.000346014002998622
1685,0.08425,-0.000346014002998622
1686,0.0843,-0.0006830359531972094
1687,0.08435,-0.000346014002998622
1688,0.0844,-0.0006830359531972094
1689,0.08445,-8.992052800034511e-06
1690,0.0845,-0.0006830359531972094
1691,0.08455,-0.0006830359531972094
1692,0.0846,-0.0006830359531972094
1693,0.08465,-0.0006830359531972094
1694,0.0847,-0.000346014002998622
1695,0.08475,-0.000346014002998622
1696,0.0848,-0.000346014002998622
1697,0.08485,-0.000346014002998622
1698,0.0849,-0.000346014002998622
1699,0.08495,-0.000346014002998622
1700,0.085,-0.000346014002998622
1701,0.08505,-0.0006830359531972094
1702,0.0851,-0.0006830359531972094
1703,0.08515,-0.0006830359531972094
1704,0.0852,-0.0006830359531972094
1705,0.08525,-0.0006830359531972094
1706,0.0853,-0.0006830359531972094
1707,0.08535,-0.000346014002998622
1708,0.0854,-0.000346014002998622
1709,0.08545,-0.0006830359531972094
1710,0.0855,-0.000346014002998622
1711,0.08555,-0.000346014002998622
1712,0.0856,-0.0006830359531972094
1713,0.08565,-0.0006830359531972094
1714,0.0857,-0.0006830359531972094
1715,0.08575,-0.0006830359531972094
1716,0.0858,-0.0006830359531972094
1717,0.08585,-0.000346014002998622
1718,0.0859,-0.000346014002998622
1719,0.08595,-0.000346014002998622
1720,0.086,-0.000346014002998622
1721,0.08605,-0.000346014002998622
1722,0.0861,-0.0006830359531972094
1723,0.08615,-0.0006830359531972094
1724,0.0862,-0.000346014002998622
1725,0.08625,-0.000346014002998622
1726,0.0863,-8.992052800034511e-06
1727,0.08635,-0.000346014002998622
1728,0.0864,-8.992052800034511e-06
1729,0.08645,-8.992052800034511e-06
1730,0.0865,-8.992052800034511e-06
1731,0.08655,-0.000346014002998622
1732,0.0866,-0.000346014002998622
1733,0.08665,-0.000346014002998622
1734,0.0867,-0.000346014002998622
1735,0.08675,-0.0006830359531972094
1736,0.0868,-0.000346014002998622
1737,0.08685,-0.000346014002998622
1738,0.0869,-0.000346014002998622
1739,0.08695,-0.000346014002998622
1740,0.087,-0.000346014002998622
1741,0.08705,-0.000346014002998622
1742,0.0871,-0.000346014002998622
1743,0.08715,-0.000346014002998622
1744,0.0872,-8.992052800034511e-06
1745,0.08725,-0.000346014002998622
1746,0.0873,-0.000346014002998622
1747,0.08735,-0.000346014002998622
1748,0.0874,-0.000346014002998622
1749,0.08745,-0.000346014002998622
1750,0.0875,-0.000346014002998622
1751,0.08755,-0.000346014002998622
1752,0.0876,-0.0006830359531972094
1753,0.08765,-0.0006830359531972094
1754,0.0877,-0.000346014002998622
1755,0.08775,-0.000346014002998622
1756,0.0878,-0.000346014002998622
1757,0.08785,-0.000346014002998622
1758,0.0879,-0.000346014002998622
1759,0.08795,-0.0006830359531972094
1760,0.088,-0.0006830359531972094
1761,0.08805,-0.0006830359531972094
1762,0.0881,-0.000346014002998622
1763,0.08815,-0.000346014002998622
1764,0.0882,-0.000346014002998622
1765,0.08825,-0.000346014002998622
1766,0.0883,-0.000346014002998622
1767,0.08835,-0.000346014002998622
1768,0.0884,-0.0006830359531972094
1769,0.08845,-0.0006830359531972094
1770,0.0885,-0.0006830359531972094
1771,0.08855,-0.000346014002998622
1772,0.0886,-8.992052800034511e-06
1773,0.08865,-0.000346014002998622
1774,0.0887,-0.0006830359531972094
1775,0.08875,-0.0006830359531972094
1776,0.0888,-0.0006830359531972094
1777,0.08885,-0.000346014002998622
1778,0.0889,-8.992052800034511e-06
1779,0.08895,-0.000346014002998622
1780,0.089,-0.000346014002998622
1781,0.08905,-0.000346014002998622
1782,0.0891,-8.992052800034511e-06
1783,0.08915,-8.992052800034511e-06
1784,0.0892,-0.000346014002998622
1785,0.08925,-0.0006830359531972094
1786,0.0893,-0.000346014002998622
1787,0.08935,-0.000346014002998622
1788,0.0894,-0.000346014002998622
1789,0.08945,-0.000346014002998622
1790,0.0895,-0.000346014002998622
1791,0.08955,-0.000346014002998622
1792,0.0896,-0.0006830359531972094
1793,0.08965,-0.0006830359531972094
1794,0.0897,-0.000346014002998622
1795,0.08975,-0.000346014002998622
1796,0.0898,-0.000346014002998622
1797,0.08985,-0.0006830359531972094
1798,0.0899,-0.000346014002998622
1799,0.08995,-8.992052800034511e-06
1800,0.09,-0.000346014002998622
1801,0.09005,-0.0006830359531972094
1802,0.0901,-0.000346014002998622
1803,0.09015,-0.000346014002998622
1804,0.0902,-0.0006830359531972094
1805,0.09025,-0.000346014002998622
1806,0.0903,-0.000346014002998622
1807,0.09035,-0.000346014002998622
1808,0.0904,-0.000346014002998622
1809,0.09045,-0.0006830359531972094
1810,0.0905,-0.000346014002998622
1811,0.09055,-0.0006830359531972094
1812,0.0906,-0.000346014002998622
1813,0.09065,-0.000346014002998622
1814,0.0907,-0.000346014002998622
1815,0.09075,-0.000346014002998622
1816,0.0908,-0.000346014002998622
1817,0.09085,-0.000346014002998622
1818,0.0909,-0.000346014002998622
1819,0.09095,-0.0006830359531972094
1820,0.091,-0.000346014002998622
1821,0.09105,-0.000346014002998622
1822,0.0911,-0.000346014002998622
1823,0.09115,-0.000346014002998622
1824,0.0912,-0.0006830359531972094
1825,0.09125,-0.0006830359531972094
1826,0.0913,-0.0006830359531972094
1827,0.09135,-0.000346014002998622
1828,0.0914,-0.0006830359531972094
1829,0.09145,-0.0006830359531972094
1830,0.0915,-0.000346014002998622
1831,0.09155,-0.000346014002998622
1832,0.0916,-0.000346014002998622
1833,0.09165,-0.000346014002998622
1834,0.0917,-0.000346014002998622
1835,0.09175,-0.000346014002998622
1836,0.0918,-0.000346014002998622
1837,0.09185,-0.000346014002998622
1838,0.0919,-0.0006830359531972094
1839,0.09195,-0.000346014002998622
1840,0.092,-0.000346014002998622
1841,0.09205,-0.000346014002998622
1842,0.0921,-0.0006830359531972094
1843,0.09215,-0.0006830359531972094
1844,0.0922,-0.000346014002998622
1845,0.09225,-0.000346014002998622
1846,0.0923,-0.000346014002998622
1847,0.09235,-0.0006830359531972094
1848,0.0924,-0.0006830359531972094
1849,0.09245,-0.0006830359531972094
1850,0.0925,-0.0006830359531972094
1851,0.09255,-0.000346014002998622
1852,0.0926,-0.0006830359531972094
1853,0.09265,-0.0006830359531972094
1854,0.0927,-0.000346014002998622
1855,0.09275,-0.000346014002998622
1856,0.0928,-0.000346014002998622
1857,0.09285,-0.000346014002998622
1858,0.0929,-0.0006830359531972094
1859,0.09295,-0.001020057903395797
1860,0.093,-0.0006830359531972094
1861,0.09305,-0.000346014002998622
1862,0.0931,-0.000346014002998622
1863,0.09315,-0.000346014002998622
1864,0.0932,-0.0006830359531972094
1865,0.09325,-0.0006830359531972094
1866,0.0933,-0.0006830359531972094
1867,0.09335,-0.0006830359531972094
1868,0.0934,-0.0006830359531972094
1869,0.09345,-0.0006830359531972094
1870,0.0935,-0.000346014002998622
1871,0.09355,-0.000346014002998622
1872,0.0936,-8.992052800034511e-06
1873,0.09365,-0.000346014002998622
1874,0.0937,-0.000346014002998622
1875,0.09375,-0.000346014002998622
1876,0.0938,-0.000346014002998622
1877,0.09385,-0.000346014002998622
1878,0.0939,-0.000346014002998622
1879,0.09395,-0.000346014002998622
1880,0.094,-0.000346014002998622
1881,0.09405,-0.0006830359531972094
1882,0.0941,-0.000346014002998622
1883,0.09415,-0.000346014002998622
1884,0.0942,-0.0006830359531972094
1885,0.09425,-0.0006830359531972094
1886,0.0943,-0.0006830359531972094
1887,0.09435,-0.000346014002998622
1888,0.0944,-0.000346014002998622
1889,0.09445,-0.0006830359531972094
1890,0.0945,-0.0006830359531972094
1891,0.09455,-0.000346014002998622
1892,0.0946,-0.000346014002998622
1893,0.09465,-0.000346014002998622
1894,0.0947,-0.000346014002998622
1895,0.09475,-0.000346014002998622
1896,0.0948,-0.000346014002998622
1897,0.09485,-0.000346014002998622
1898,0.0949,-0.0006830359531972094
1899,0.09495,-0.0006830359531972094
1900,0.095,-0.000346014002998622
1901,0.09505,-0.0006830359531972094
1902,0.0951,-0.000346014002998622
1903,0.09515,-0.000346014002998622
1904,0.0952,-0.0006830359531972094
1905,0.09525,-8.992052800034511e-06
1906,0.0953,-0.000346014002998622
1907,0.09535,-0.000346014002998622
1908,0.0954,-0.0006830359531972094
1909,0.09545,-0.000346014002998622
1910,0.0955,-0.0006830359531972094
1911,0.09555,-0.0006830359531972094
1912,0.0956,-0.0006830359531972094
1913,0.09565,-0.000346014002998622
1914,0.0957,-0.000346014002998622
1915,0.09575,-0.000346014002998622
1916,0.0958,-0.000346014002998622
1917,0.09585,-0.000346014002998622
1918,0.0959,-0.000346014002998622
1919,0.09595,-0.0006830359531972094
1920,0.096,-0.0006830359531972094
1921,0.09605,-0.0006830359531972094
1922,0.0961,-0.0006830359531972094
1923,0.09615,-0.0006830359531972094
1924,0.0962,-0.000346014002998622
1925,0.09625,-8.992052800034511e-06
1926,0.0963,-8.992052800034511e-06
1927,0.09635,-0.000346014002998622
1928,0.0964,-0.000346014002998622
1929,0.09645,-0.0006830359531972094
1930,0.0965,-0.0006830359531972094
1931,0.09655,-0.000346014002998622
1932,0.0966,-0.0006830359531972094
1933,0.09665,-0.0006830359531972094
1934,0.0967,-0.000346014002998622
1935,0.09675,-0.0006830359531972094
1936,0.0968,-0.001020057903395797
1937,0.09685,-0.0006830359531972094
1938,0.0969,-0.000346014002998622
1939,0.09695,-0.000346014002998622
1940,0.097,-0.0006830359531972094
1941,0.09705,-0.000346014002998622
1942,0.0971,-0.000346014002998622
1943,0.09715,-0.000346014002998622
1944,0.0972,-0.000346014002998622
1945,0.09725,-0.0006830359531972094
1946,0.0973,-0.000346014002998622
1947,0.09735,-0.000346014002998622
1948,0.0974,-0.000346014002998622
1949,0.09745,-0.000346014002998622
1950,0.0975,-8.992052800034511e-06
1951,0.09755,-0.000346014002998622
1952,0.0976,-0.000346014002998622
1953,0.09765,-0.000346014002998622
1954,0.0977,-0.000346014002998622
1955,0.09775,-0.000346014002998622
1956,0.0978,-0.000346014002998622
1957,0.09785,-0.000346014002998622
1958,0.0979,-0.000346014002998622
1959,0.09795,-0.000346014002998622
1960,0.098,-0.000346014002998622
1961,0.09805,-0.000346014002998622
1962,0.0981,-0.000346014002998622
1963,0.09815,-0.0006830359531972094
1964,0.0982,-0.0006830359531972094
1965,0.09825,-0.000346014002998622
1966,0.0983,-8.992052800034511e-06
1967,0.09835,-0.0006830359531972094
1968,0.0984,-0.0006830359531972094
1969,0.09845,-0.0006830359531972094
1970,0.0985,-0.0006830359531972094
1971,0.09855,-0.0006830359531972094
1972,0.0986,-0.000346014002998622
1973,0.09865,-0.0006830359531972094
1974,0.0987,-0.0006830359531972094
1975,0.09875,-0.000346014002998622
1976,0.0988,-8.992052800034511e-06
1977,0.09885,-0.000346014002998622
1978,0.0989,-0.000346014002998622
1979,0.09895,-0.0006830359531972094
1980,0.099,-0.000346014002998622
1981,0.09905,-0.000346014002998622
1982,0.0991,-0.000346014002998622
1983,0.09915,-0.000346014002998622
1984,0.0992,-0.0006830359531972094
1985,0.09925,-0.000346014002998622
1986,0.0993,-0.000346014002998622
1987,0.09935,-0.0006830359531972094
1988,0.0994,-0.000346014002998622
1989,0.09945,-8.992052800034511e-06
1990,0.0995,-0.000346014002998622
1991,0.09955,-0.000346014002998622
1992,0.0996,-0.000346014002998622
1993,0.09965,-0.000346014002998622
1994,0.0997,-0.000346014002998622
1995,0.09975,-0.000346014002998622
1996,0.0998,-8.992052800034511e-06
1997,0.09985,-8.992052800034511e-06
1998,0.0999,-0.000346014002998622
1999,0.09995,-0.000346014002998622
2000,0.1,-8.992052800034511e-06
2001,0.10005,-0.000346014002998622
2002,0.1001,-0.000346014002998622
2003,0.10015,-0.0006830359531972094
2004,0.1002,-0.0006830359531972094
2005,0.10025,-0.0006830359531972094
2006,0.1003,-0.0006830359531972094
2007,0.10035,-0.0006830359531972094
2008,0.1004,-0.0006830359531972094
2009,0.10045,-0.001020057903395797
2010,0.1005,-0.0006830359531972094
2011,0.10055,-0.000346014002998622
2012,0.1006,-0.000346014002998622
2013,0.10065,-0.000346014002998622
2014,0.1007,-0.0006830359531972094
2015,0.10075,-0.0006830359531972094
2016,0.1008,-0.0006830359531972094
2017,0.10085,-0.000346014002998622
2018,0.1009,-0.000346014002998622
2019,0.10095,-0.0006830359531972094
2020,0.101,-0.0006830359531972094
2021,0.10105,-0.000346014002998622
2022,0.1011,-8.992052800034511e-06
2023,0.10115,-0.000346014002998622
2024,0.1012,-0.0006830359531972094
2025,0.10125,-0.000346014002998622
2026,0.1013,-0.0006830359531972094
2027,0.10135,-0.0006830359531972094
2028,0.1014,-0.000346014002998622
2029,0.10145,-0.0006830359531972094
2030,0.1015,-0.0006830359531972094
2031,0.10155,-0.000346014002998622
2032,0.1016,-0.000346014002998622
2033,0.10165,-0.000346014002998622
2034,0.1017,-0.0006830359531972094
2035,0.10175,-0.0006830359531972094
2036,0.1018,-0.000346014002998622
2037,0.10185,-0.000346014002998622
2038,0.1019,-0.000346014002998622
2039,0.10195,-0.0006830359531972094
2040,0.102,-0.000346014002998622
2041,0.10205,-0.000346014002998622
2042,0.1021,-8.992052800034511e-06
2043,0.10215,-0.000346014002998622
2044,0.1022,-0.000346014002998622
2045,0.10225,-0.000346014002998622
2046,0.1023,-0.000346014002998622
2047,0.10235,-0.000346014002998622
