sample_index,relative_time_s,voltage_v
1707,0.08535,0.4997945600917052
1708,0.0854,0.4997945600917052
1709,0.08545,0.4997945600917052
1710,0.0855,0.4997945600917052
1711,0.08555,0.4994575381415066
1712,0.0856,0.4997945600917052
1713,0.08565,0.4997945600917052
1714,0.0857,0.4997945600917052
1715,0.08575,0.4997945600917052
1716,0.0858,0.4997945600917052
1717,0.08585,0.5001315820419038
1718,0.0859,0.4997945600917052
1719,0.08595,0.4994575381415066
1720,0.086,0.4997945600917052
1721,0.08605,0.4997945600917052
1722,0.0861,0.4997945600917052
1723,0.08615,0.4997945600917052
1724,0.0862,0.4997945600917052
1725,0.08625,0.4997945600917052
1726,0.0863,0.4997945600917052
1727,0.08635,0.5001315820419038
1728,0.0864,0.4997945600917052
1729,0.08645,0.4997945600917052
1730,0.0865,0.4997945600917052
1731,0.08655,0.5001315820419038
1732,0.0866,0.4997945600917052
1733,0.08665,0.4997945600917052
1734,0.0867,0.4997945600917052
1735,0.08675,0.4997945600917052
1736,0.0868,0.4997945600917052
1737,0.08685,0.4997945600917052
1738,0.0869,0.4997945600917052
1739,0.08695,0.4997945600917052
1740,0.087,0.4997945600917052
1741,0.08705,0.4997945600917052
1742,0.0871,0.4997945600917052
1743,0.08715,0.4997945600917052
1744,0.0872,0.5001315820419038
1745,0.08725,0.4997945600917052
1746,0.0873,0.4997945600917052
1747,0.08735,0.4997945600917052
1748,0.0874,0.4997945600917052
1749,0.08745,0.4997945600917052
1750,0.0875,0.4997945600917052
1751,0.08755,0.4997945600917052
1752,0.0876,0.4997945600917052
1753,0.08765,0.4997945600917052
1754,0.0877,0.4997945600917052
1755,0.08775,0.5001315820419038
1756,0.0878,0.4997945600917052
1757,0.08785,0.4997945600917052
1758,0.0879,0.4997945600917052
1759,0.08795,0.4997945600917052
1760,0.088,0.5001315820419038
1761,0.08805,0.4997945600917052
1762,0.0881,0.4997945600917052
1763,0.08815,0.4997945600917052
1764,0.0882,0.4997945600917052
1765,0.08825,0.4997945600917052
1766,0.0883,0.5001315820419038
1767,0.08835,0.5001315820419038
1768,0.0884,0.4997945600917052
1769,0.08845,0.4997945600917052
1770,0.0885,0.4997945600917052
1771,0.08855,0.4997945600917052
1772,0.0886,0.4997945600917052
1773,0.08865,0.4997945600917052
1774,0.0887,0.4994575381415066
1775,0.08875,0.4997945600917052
1776,0.0888,0.4997945600917052
1777,0.08885,0.4997945600917052
1778,0.0889,0.4997945600917052
1779,0.08895,0.4997945600917052
1780,0.089,0.4997945600917052
1781,0.08905,0.5001315820419038
1782,0.0891,0.5001315820419038
1783,0.08915,0.5001315820419038
1784,0.0892,0.4997945600917052
1785,0.08925,0.4994575381415066
1786,0.0893,0.4994575381415066
1787,0.08935,0.4997945600917052
1788,0.0894,0.4997945600917052
1789,0.08945,0.4997945600917052
1790,0.0895,0.4997945600917052
1791,0.08955,0.4997945600917052
1792,0.0896,0.4997945600917052
1793,0.08965,0.5001315820419038
1794,0.0897,0.5001315820419038
1795,0.08975,0.5001315820419038
1796,0.0898,0.4997945600917052
1797,0.08985,0.4997945600917052
1798,0.0899,0.4997945600917052
1799,0.08995,0.5001315820419038
1800,0.09,0.4997945600917052
1801,0.09005,0.4997945600917052
1802,0.0901,0.4997945600917052
1803,0.09015,0.4997945600917052
1804,0.0902,0.4997945600917052
1805,0.09025,0.4997945600917052
1806,0.0903,0.4997945600917052
1807,0.09035,0.5001315820419038
1808,0.0904,0.4997945600917052
1809,0.09045,0.4997945600917052
1810,0.0905,0.4997945600917052
1811,0.09055,0.4997945600917052
1812,0.0906,0.4997945600917052
1813,0.09065,0.4997945600917052
1814,0.0907,0.4997945600917052
1815,0.09075,0.4997945600917052
1816,0.0908,0.4997945600917052
1817,0.09085,0.4997945600917052
1818,0.0909,0.4997945600917052
1819,0.09095,0.4997945600917052
1820,0.091,0.4997945600917052
1821,0.09105,0.4997945600917052
1822,0.0911,0.4997945600917052
1823,0.09115,0.5001315820419038
1824,0.0912,0.4997945600917052
1825,0.09125,0.4997945600917052
1826,0.0913,0.4997945600917052
1827,0.09135,0.4997945600917052
1828,0.0914,0.4997945600917052
1829,0.09145,0.5001315820419038
1830,0.0915,0.5001315820419038
1831,0.09155,0.5001315820419038
1832,0.0916,0.4997945600917052
1833,0.09165,0.5001315820419038
1834,0.0917,0.5001315820419038
1835,0.09175,0.4997945600917052
1836,0.0918,0.4994575381415066
1837,0.09185,0.4994575381415066
1838,0.0919,0.4994575381415066
1839,0.09195,0.4997945600917052
1840,0.092,0.4997945600917052
1841,0.09205,0.4997945600917052
1842,0.0921,0.4997945600917052
1843,0.09215,0.4997945600917052
1844,0.0922,0.4994575381415066
1845,0.09225,0.4997945600917052
1846,0.0923,0.4997945600917052
1847,0.09235,0.4997945600917052
1848,0.0924,0.4997945600917052
1849,0.09245,0.4997945600917052
1850,0.0925,0.4997945600917052
1851,0.09255,0.4997945600917052
1852,0.0926,0.4997945600917052
1853,0.09265,0.4997945600917052
1854,0.0927,0.4994575381415066
1855,0.09275,0.4994575381415066
1856,0.0928,0.4994575381415066
1857,0.09285,0.4997945600917052
1858,0.0929,0.4994575381415066
1859,0.09295,0.4994575381415066
1860,0.093,0.4994575381415066
1861,0.09305,0.4994575381415066
1862,0.0931,0.4997945600917052
1863,0.09315,0.4994575381415066
1864,0.0932,0.4997945600917052
1865,0.09325,0.4997945600917052
1866,0.0933,0.4994575381415066
1867,0.09335,0.4997945600917052
1868,0.0934,0.4997945600917052
1869,0.09345,0.4994575381415066
1870,0.0935,0.4994575381415066
1871,0.09355,0.4994575381415066
1872,0.0936,0.4994575381415066
1873,0.09365,0.4997945600917052
1874,0.0937,0.4997945600917052
1875,0.09375,0.4997945600917052
1876,0.0938,0.4994575381415066
1877,0.09385,0.4997945600917052
1878,0.0939,0.4997945600917052
1879,0.09395,0.4994575381415066
1880,0.094,0.4994575381415066
1881,0.09405,0.4997945600917052
1882,0.0941,0.4997945600917052
1883,0.09415,0.4997945600917052
1884,0.0942,0.4997945600917052
1885,0.09425,0.4997945600917052
1886,0.0943,0.4997945600917052
1887,0.09435,0.4997945600917052
1888,0.0944,0.4997945600917052
1889,0.09445,0.4997945600917052
1890,0.0945,0.4994575381415066
1891,0.09455,0.4994575381415066
1892,0.0946,0.4994575381415066
1893,0.09465,0.4997945600917052
1894,0.0947,0.4997945600917052
1895,0.09475,0.4997945600917052
1896,0.0948,0.4997945600917052
1897,0.09485,0.4997945600917052
1898,0.0949,0.4997945600917052
1899,0.09495,0.4997945600917052
1900,0.095,0.4997945600917052
1901,0.09505,0.4997945600917052
1902,0.0951,0.4997945600917052
1903,0.09515,0.4997945600917052
1904,0.0952,0.4997945600917052
1905,0.09525,0.4994575381415066
1906,0.0953,0.4994575381415066
1907,0.09535,0.4994575381415066
1908,0.0954,0.4994575381415066
1909,0.09545,0.4997945600917052
1910,0.0955,0.4997945600917052
1911,0.09555,0.5001315820419038
1912,0.0956,0.5001315820419038
1913,0.09565,0.4994575381415066
1914,0.0957,0.4997945600917052
1915,0.09575,0.4997945600917052
1916,0.0958,0.4997945600917052
1917,0.09585,0.4994575381415066
1918,0.0959,0.4997945600917052
1919,0.09595,0.4997945600917052
1920,0.096,0.4997945600917052
1921,0.09605,0.5001315820419038
1922,0.0961,0.4997945600917052
1923,0.09615,0.5001315820419038
1924,0.0962,0.4997945600917052
1925,0.09625,0.4997945600917052
1926,0.0963,0.4997945600917052
1927,0.09635,0.4997945600917052
1928,0.0964,0.4997945600917052
1929,0.09645,0.4997945600917052
1930,0.0965,0.4997945600917052
1931,0.09655,0.4994575381415066
1932,0.0966,0.4994575381415066
1933,0.09665,0.4997945600917052
1934,0.0967,0.4994575381415066
1935,0.09675,0.4997945600917052
1936,0.0968,0.4997945600917052
1937,0.09685,0.4997945600917052
1938,0.0969,0.4994575381415066
1939,0.09695,0.4997945600917052
1940,0.097,0.4997945600917052
1941,0.09705,0.4997945600917052
1942,0.0971,0.4997945600917052
1943,0.09715,0.4997945600917052
1944,0.0972,0.4997945600917052
1945,0.09725,0.4994575381415066
1946,0.0973,0.4994575381415066
1947,0.09735,0.4997945600917052
1948,0.0974,0.4997945600917052
1949,0.09745,0.4994575381415066
1950,0.0975,0.4997945600917052
1951,0.09755,0.4997945600917052
1952,0.0976,0.4997945600917052
1953,0.09765,0.4997945600917052
1954,0.0977,0.4994575381415066
1955,0.09775,0.4997945600917052
1956,0.0978,0.4994575381415066
1957,0.09785,0.4997945600917052
1958,0.0979,0.4994575381415066
1959,0.09795,0.4994575381415066
1960,0.098,0.4994575381415066
1961,0.09805,0.4997945600917052
1962,0.0981,0.4997945600917052
1963,0.09815,0.5001315820419038
1964,0.0982,0.5001315820419038
1965,0.09825,0.5001315820419038
1966,0.0983,0.4997945600917052
1967,0.09835,0.4997945600917052
1968,0.0984,0.4997945600917052
1969,0.09845,0.4997945600917052
1970,0.0985,0.4997945600917052
1971,0.09855,0.4997945600917052
1972,0.0986,0.4997945600917052
1973,0.09865,0.4997945600917052
1974,0.0987,0.4997945600917052
1975,0.09875,0.4994575381415066
1976,0.0988,0.4994575381415066
1977,0.09885,0.4997945600917052
1978,0.0989,0.4997945600917052
1979,0.09895,0.4997945600917052
1980,0.099,0.4997945600917052
1981,0.09905,0.4997945600917052
1982,0.0991,0.4994575381415066
1983,0.09915,0.4994575381415066
1984,0.0992,0.4994575381415066
1985,0.09925,0.4997945600917052
1986,0.0993,0.4994575381415066
1987,0.09935,0.4997945600917052
1988,0.0994,0.4994575381415066
1989,0.09945,0.4997945600917052
1990,0.0995,0.4997945600917052
1991,0.09955,0.4997945600917052
1992,0.0996,0.4997945600917052
1993,0.09965,0.4997945600917052
1994,0.0997,0.4997945600917052
1995,0.09975,0.4997945600917052
1996,0.0998,0.4994575381415066
1997,0.09985,0.4997945600917052
1998,0.0999,0.5001315820419038
1999,0.09995,0.5001315820419038
2000,0.1,0.5001315820419038
2001,0.10005,0.4997945600917052
2002,0.1001,0.4997945600917052
2003,0.10015,0.4997945600917052
2004,0.1002,0.4997945600917052
2005,0.10025,0.4997945600917052
2006,0.1003,0.4997945600917052
2007,0.10035,0.4997945600917052
2008,0.1004,0.4997945600917052
2009,0.10045,0.4997945600917052
2010,0.1005,0.4997945600917052
2011,0.10055,0.4994575381415066
2012,0.1006,0.4997945600917052
2013,0.10065,0.4997945600917052
2014,0.1007,0.4997945600917052
2015,0.10075,0.4994575381415066
2016,0.1008,0.4994575381415066
2017,0.10085,0.4994575381415066
2018,0.1009,0.4997945600917052
2019,0.10095,0.4997945600917052
2020,0.101,0.4997945600917052
2021,0.10105,0.4997945600917052
2022,0.1011,0.4997945600917052
2023,0.10115,0.4997945600917052
2024,0.1012,0.4997945600917052
2025,0.10125,0.4997945600917052
2026,0.1013,0.4997945600917052
2027,0.10135,0.4994575381415066
2028,0.1014,0.4997945600917052
2029,0.10145,0.4997945600917052
2030,0.1015,0.4997945600917052
2031,0.10155,0.4994575381415066
2032,0.1016,0.4997945600917052
2033,0.10165,0.4997945600917052
2034,0.1017,0.4997945600917052
2035,0.10175,0.4997945600917052
2036,0.1018,0.4997945600917052
2037,0.10185,0.4997945600917052
2038,0.1019,0.5001315820419038
2039,0.10195,0.4997945600917052
2040,0.102,0.4997945600917052
2041,0.10205,0.4997945600917052
2042,0.1021,0.4997945600917052
2043,0.10215,0.4997945600917052
2044,0.1022,0.4997945600917052
2045,0.10225,0.4997945600917052
2046,0.1023,0.4997945600917052
2047,0.10235,0.5001315820419038
