sample_index,relative_time_s,voltage_v
1611,0.08055,-0.016860089562729406
1612,0.0806,-0.016860089562729406
1613,0.08065,-0.016860089562729406
1614,0.0807,-0.01652306761253082
1615,0.08075,-0.01652306761253082
1616,0.0808,-0.01652306761253082
1617,0.08085,-0.01652306761253082
1618,0.0809,-0.016860089562729406
1619,0.08095,-0.017197111512927996
1620,0.081,-0.017197111512927996
1621,0.08105,-0.016860089562729406
1622,0.0811,-0.016860089562729406
1623,0.08115,-0.016860089562729406
1624,0.0812,-0.016860089562729406
1625,0.08125,-0.016860089562729406
1626,0.0813,-0.016860089562729406
1627,0.08135,-0.016860089562729406
1628,0.0814,-0.01652306761253082
1629,0.08145,-0.01652306761253082
1630,0.0815,-0.01652306761253082
1631,0.08155,-0.01652306761253082
1632,0.0816,-0.016860089562729406
1633,0.08165,-0.016860089562729406
1634,0.0817,-0.01652306761253082
1635,0.08175,-0.01652306761253082
1636,0.0818,-0.01652306761253082
1637,0.08185,-0.01652306761253082
1638,0.0819,-0.016860089562729406
1639,0.08195,-0.01652306761253082
1640,0.082,-0.01652306761253082
1641,0.08205,-0.01652306761253082
1642,0.0821,-0.016860089562729406
1643,0.08215,-0.01652306761253082
1644,0.0822,-0.01652306761253082
1645,0.08225,-0.01652306761253082
1646,0.0823,-0.016860089562729406
1647,0.08235,-0.01652306761253082
1648,0.0824,-0.01652306761253082
1649,0.08245,-0.016860089562729406
1650,0.0825,-0.01652306761253082
1651,0.08255,-0.01652306761253082
1652,0.0826,-0.01652306761253082
1653,0.08265,-0.01652306761253082
1654,0.0827,-0.01652306761253082
1655,0.08275,-0.016186045662332234
1656,0.0828,-0.01652306761253082
1657,0.08285,-0.016186045662332234
1658,0.0829,-0.016186045662332234
1659,0.08295,-0.016186045662332234
1660,0.083,-0.016186045662332234
1661,0.08305,-0.016186045662332234
1662,0.0831,-0.016860089562729406
1663,0.08315,-0.016860089562729406
1664,0.0832,-0.01652306761253082
1665,0.08325,-0.01652306761253082
1666,0.0833,-0.016186045662332234
1667,0.08335,-0.016186045662332234
1668,0.0834,-0.015849023712133644
1669,0.08345,-0.016186045662332234
1670,0.0835,-0.016186045662332234
1671,0.08355,-0.01652306761253082
1672,0.0836,-0.01652306761253082
1673,0.08365,-0.016186045662332234
1674,0.0837,-0.01652306761253082
1675,0.08375,-0.016186045662332234
1676,0.0838,-0.016186045662332234
1677,0.08385,-0.016186045662332234
1678,0.0839,-0.016186045662332234
1679,0.08395,-0.015849023712133644
1680,0.084,-0.015849023712133644
1681,0.08405,-0.015849023712133644
1682,0.0841,-0.016186045662332234
1683,0.08415,-0.016186045662332234
1684,0.0842,-0.016186045662332234
1685,0.08425,-0.016186045662332234
1686,0.0843,-0.016186045662332234
1687,0.08435,-0.015849023712133644
1688,0.0844,-0.015849023712133644
1689,0.08445,-0.016186045662332234
1690,0.0845,-0.016186045662332234
1691,0.08455,-0.016186045662332234
1692,0.0846,-0.016186045662332234
1693,0.08465,-0.015849023712133644
1694,0.0847,-0.016186045662332234
1695,0.08475,-0.015849023712133644
1696,0.0848,-0.016186045662332234
1697,0.08485,-0.016186045662332234
1698,0.0849,-0.015849023712133644
1699,0.08495,-0.015849023712133644
1700,0.085,-0.016186045662332234
1701,0.08505,-0.016186045662332234
1702,0.0851,-0.016186045662332234
1703,0.08515,-0.016186045662332234
1704,0.0852,-0.016186045662332234
1705,0.08525,-0.016186045662332234
1706,0.0853,-0.016186045662332234
1707,0.08535,-0.016186045662332234
1708,0.0854,-0.015849023712133644
1709,0.08545,-0.015849023712133644
1710,0.0855,-0.015849023712133644
1711,0.08555,-0.015849023712133644
1712,0.0856,-0.015512001761935058
1713,0.08565,-0.015849023712133644
1714,0.0857,-0.015849023712133644
1715,0.08575,-0.015849023712133644
1716,0.0858,-0.015849023712133644
1717,0.08585,-0.015849023712133644
1718,0.0859,-0.015512001761935058
1719,0.08595,-0.015849023712133644
1720,0.086,-0.015849023712133644
1721,0.08605,-0.015849023712133644
1722,0.0861,-0.015849023712133644
1723,0.08615,-0.015849023712133644
1724,0.0862,-0.015849023712133644
1725,0.08625,-0.015512001761935058
1726,0.0863,-0.015849023712133644
1727,0.08635,-0.015512001761935058
1728,0.0864,-0.015849023712133644
1729,0.08645,-0.016186045662332234
1730,0.0865,-0.015849023712133644
1731,0.08655,-0.015849023712133644
1732,0.0866,-0.015512001761935058
1733,0.08665,-0.015512001761935058
1734,0.0867,-0.015849023712133644
1735,0.08675,-0.016186045662332234
1736,0.0868,-0.015849023712133644
1737,0.08685,-0.015512001761935058
1738,0.0869,-0.015849023712133644
1739,0.08695,-0.015849023712133644
1740,0.087,-0.015512001761935058
1741,0.08705,-0.015512001761935058
1742,0.0871,-0.015849023712133644
1743,0.08715,-0.015512001761935058
1744,0.0872,-0.015512001761935058
1745,0.08725,-0.015512001761935058
1746,0.0873,-0.015174979811736471
1747,0.08735,-0.015512001761935058
1748,0.0874,-0.015512001761935058
1749,0.08745,-0.015512001761935058
1750,0.0875,-0.015849023712133644
1751,0.08755,-0.015512001761935058
1752,0.0876,-0.015512001761935058
1753,0.08765,-0.015512001761935058
1754,0.0877,-0.015512001761935058
1755,0.08775,-0.015174979811736471
1756,0.0878,-0.015174979811736471
1757,0.08785,-0.015174979811736471
1758,0.0879,-0.015174979811736471
1759,0.08795,-0.015174979811736471
1760,0.088,-0.015512001761935058
1761,0.08805,-0.015174979811736471
1762,0.0881,-0.015174979811736471
1763,0.08815,-0.015174979811736471
1764,0.0882,-0.015512001761935058
1765,0.08825,-0.015512001761935058
1766,0.0883,-0.015174979811736471
1767,0.08835,-0.015512001761935058
1768,0.0884,-0.015174979811736471
1769,0.08845,-0.015174979811736471
1770,0.0885,-0.015174979811736471
1771,0.08855,-0.015174979811736471
1772,0.0886,-0.015174979811736471
1773,0.08865,-0.015174979811736471
1774,0.0887,-0.015174979811736471
1775,0.08875,-0.015174979811736471
1776,0.0888,-0.015512001761935058
1777,0.08885,-0.015512001761935058
1778,0.0889,-0.015512001761935058
1779,0.08895,-0.015512001761935058
1780,0.089,-0.015174979811736471
1781,0.08905,-0.014837957861537883
1782,0.0891,-0.015174979811736471
1783,0.08915,-0.015512001761935058
1784,0.0892,-0.015512001761935058
1785,0.08925,-0.015512001761935058
1786,0.0893,-0.015512001761935058
1787,0.08935,-0.015174979811736471
1788,0.0894,-0.015174979811736471
1789,0.08945,-0.015174979811736471
1790,0.0895,-0.014837957861537883
1791,0.08955,-0.015174979811736471
1792,0.0896,-0.014837957861537883
1793,0.08965,-0.015174979811736471
1794,0.0897,-0.015174979811736471
1795,0.08975,-0.015174979811736471
1796,0.0898,-0.015174979811736471
1797,0.08985,-0.015174979811736471
1798,0.0899,-0.015174979811736471
1799,0.08995,-0.015174979811736471
1800,0.09,-0.015174979811736471
1801,0.09005,-0.015512001761935058
1802,0.0901,-0.015174979811736471
1803,0.09015,-0.015174979811736471
1804,0.0902,-0.015174979811736471
1805,0.09025,-0.015174979811736471
1806,0.0903,-0.015174979811736471
1807,0.09035,-0.015174979811736471
1808,0.0904,-0.014837957861537883
1809,0.09045,-0.015174979811736471
1810,0.0905,-0.015174979811736471
1811,0.09055,-0.014837957861537883
1812,0.0906,-0.015174979811736471
1813,0.09065,-0.015174979811736471
1814,0.0907,-0.015512001761935058
1815,0.09075,-0.015512001761935058
1816,0.0908,-0.015174979811736471
1817,0.09085,-0.015174979811736471
1818,0.0909,-0.015174979811736471
1819,0.09095,-0.014837957861537883
1820,0.091,-0.015174979811736471
1821,0.09105,-0.015174979811736471
1822,0.0911,-0.015512001761935058
1823,0.09115,-0.015174979811736471
1824,0.0912,-0.015174979811736471
1825,0.09125,-0.015174979811736471
1826,0.0913,-0.015174979811736471
1827,0.09135,-0.015174979811736471
1828,0.0914,-0.015174979811736471
1829,0.09145,-0.015174979811736471
1830,0.0915,-0.015174979811736471
1831,0.09155,-0.014837957861537883
1832,0.0916,-0.015174979811736471
1833,0.09165,-0.014837957861537883
1834,0.0917,-0.015174979811736471
1835,0.09175,-0.015174979811736471
1836,0.0918,-0.015174979811736471
1837,0.09185,-0.015174979811736471
1838,0.0919,-0.015174979811736471
1839,0.09195,-0.015174979811736471
1840,0.092,-0.015174979811736471
1841,0.09205,-0.014837957861537883
1842,0.0921,-0.014837957861537883
1843,0.09215,-0.014837957861537883
1844,0.0922,-0.014837957861537883
1845,0.09225,-0.014837957861537883
1846,0.0923,-0.015174979811736471
1847,0.09235,-0.015174979811736471
1848,0.0924,-0.015174979811736471
1849,0.09245,-0.015174979811736471
1850,0.0925,-0.015174979811736471
1851,0.09255,-0.014837957861537883
1852,0.0926,-0.014837957861537883
1853,0.09265,-0.014837957861537883
1854,0.0927,-0.014837957861537883
1855,0.09275,-0.014837957861537883
1856,0.0928,-0.014837957861537883
1857,0.09285,-0.014500935911339295
1858,0.0929,-0.014837957861537883
1859,0.09295,-0.015174979811736471
1860,0.093,-0.014837957861537883
1861,0.09305,-0.015174979811736471
1862,0.0931,-0.014837957861537883
1863,0.09315,-0.015174979811736471
1864,0.0932,-0.014837957861537883
1865,0.09325,-0.014837957861537883
1866,0.0933,-0.014837957861537883
1867,0.09335,-0.014837957861537883
1868,0.0934,-0.015174979811736471
1869,0.09345,-0.014837957861537883
1870,0.0935,-0.014837957861537883
1871,0.09355,-0.014500935911339295
1872,0.0936,-0.014837957861537883
1873,0.09365,-0.014837957861537883
1874,0.0937,-0.014837957861537883
1875,0.09375,-0.014837957861537883
1876,0.0938,-0.014837957861537883
1877,0.09385,-0.014837957861537883
1878,0.0939,-0.014837957861537883
1879,0.09395,-0.014837957861537883
1880,0.094,-0.014837957861537883
1881,0.09405,-0.014837957861537883
1882,0.0941,-0.014837957861537883
1883,0.09415,-0.014837957861537883
1884,0.0942,-0.014837957861537883
1885,0.09425,-0.014500935911339295
1886,0.0943,-0.014500935911339295
1887,0.09435,-0.014500935911339295
1888,0.0944,-0.014500935911339295
1889,0.09445,-0.014163913961140709
1890,0.0945,-0.014163913961140709
1891,0.09455,-0.014500935911339295
1892,0.0946,-0.014837957861537883
1893,0.09465,-0.014837957861537883
1894,0.0947,-0.014837957861537883
1895,0.09475,-0.014837957861537883
1896,0.0948,-0.014837957861537883
1897,0.09485,-0.014837957861537883
1898,0.0949,-0.014837957861537883
1899,0.09495,-0.014500935911339295
1900,0.095,-0.014837957861537883
1901,0.09505,-0.014837957861537883
1902,0.0951,-0.014500935911339295
1903,0.09515,-0.014837957861537883
1904,0.0952,-0.014837957861537883
1905,0.09525,-0.014837957861537883
1906,0.0953,-0.014500935911339295
1907,0.09535,-0.014500935911339295
1908,0.0954,-0.014837957861537883
1909,0.09545,-0.014500935911339295
1910,0.0955,-0.014837957861537883
1911,0.09555,-0.014837957861537883
1912,0.0956,-0.014837957861537883
1913,0.09565,-0.014500935911339295
1914,0.0957,-0.014837957861537883
1915,0.09575,-0.015174979811736471
1916,0.0958,-0.014837957861537883
1917,0.09585,-0.014500935911339295
1918,0.0959,-0.014500935911339295
1919,0.09595,-0.014500935911339295
1920,0.096,-0.014500935911339295
1921,0.09605,-0.014163913961140709
1922,0.0961,-0.014500935911339295
1923,0.09615,-0.014500935911339295
1924,0.0962,-0.014163913961140709
1925,0.09625,-0.014500935911339295
1926,0.0963,-0.014500935911339295
1927,0.09635,-0.014500935911339295
1928,0.0964,-0.014837957861537883
1929,0.09645,-0.014500935911339295
1930,0.0965,-0.014500935911339295
1931,0.09655,-0.014500935911339295
1932,0.0966,-0.014500935911339295
1933,0.09665,-0.014500935911339295
1934,0.0967,-0.014163913961140709
1935,0.09675,-0.014163913961140709
1936,0.0968,-0.014500935911339295
1937,0.09685,-0.014500935911339295
1938,0.0969,-0.014500935911339295
1939,0.09695,-0.014837957861537883
1940,0.097,-0.014500935911339295
1941,0.09705,-0.014163913961140709
1942,0.0971,-0.014163913961140709
1943,0.09715,-0.014163913961140709
1944,0.0972,-0.014163913961140709
1945,0.09725,-0.014500935911339295
1946,0.0973,-0.014163913961140709
1947,0.09735,-0.014500935911339295
1948,0.0974,-0.014163913961140709
1949,0.09745,-0.014163913961140709
1950,0.0975,-0.014163913961140709
1951,0.09755,-0.014500935911339295
1952,0.0976,-0.014163913961140709
1953,0.09765,-0.014500935911339295
1954,0.0977,-0.014163913961140709
1955,0.09775,-0.014163913961140709
1956,0.0978,-0.014163913961140709
1957,0.09785,-0.014163913961140709
1958,0.0979,-0.014163913961140709
1959,0.09795,-0.01382689201094212
1960,0.098,-0.014163913961140709
1961,0.09805,-0.014500935911339295
1962,0.0981,-0.014163913961140709
1963,0.09815,-0.014163913961140709
1964,0.0982,-0.014500935911339295
1965,0.09825,-0.014163913961140709
1966,0.0983,-0.014163913961140709
1967,0.09835,-0.014163913961140709
1968,0.0984,-0.01382689201094212
1969,0.09845,-0.014163913961140709
1970,0.0985,-0.014500935911339295
1971,0.09855,-0.014163913961140709
1972,0.0986,-0.014163913961140709
1973,0.09865,-0.014163913961140709
1974,0.0987,-0.01382689201094212
1975,0.09875,-0.014163913961140709
1976,0.0988,-0.014500935911339295
1977,0.09885,-0.014500935911339295
1978,0.0989,-0.014163913961140709
1979,0.09895,-0.014163913961140709
1980,0.099,-0.014163913961140709
1981,0.09905,-0.01382689201094212
1982,0.0991,-0.01382689201094212
1983,0.09915,-0.01382689201094212
1984,0.0992,-0.014163913961140709
1985,0.09925,-0.014163913961140709
1986,0.0993,-0.014163913961140709
1987,0.09935,-0.014163913961140709
1988,0.0994,-0.01382689201094212
1989,0.09945,-0.014163913961140709
1990,0.0995,-0.014163913961140709
1991,0.09955,-0.014163913961140709
1992,0.0996,-0.014163913961140709
1993,0.09965,-0.01382689201094212
1994,0.0997,-0.01382689201094212
1995,0.09975,-0.014163913961140709
1996,0.0998,-0.01382689201094212
1997,0.09985,-0.014163913961140709
1998,0.0999,-0.01382689201094212
1999,0.09995,-0.014163913961140709
2000,0.1,-0.01382689201094212
2001,0.10005,-0.01382689201094212
2002,0.1001,-0.014163913961140709
2003,0.10015,-0.014163913961140709
2004,0.1002,-0.01382689201094212
2005,0.10025,-0.01382689201094212
2006,0.1003,-0.014163913961140709
2007,0.10035,-0.014163913961140709
2008,0.1004,-0.01382689201094212
2009,0.10045,-0.014163913961140709
2010,0.1005,-0.01382689201094212
2011,0.10055,-0.014163913961140709
2012,0.1006,-0.014163913961140709
2013,0.10065,-0.01382689201094212
2014,0.1007,-0.01382689201094212
2015,0.10075,-0.013489870060743533
2016,0.1008,-0.013489870060743533
2017,0.10085,-0.01382689201094212
2018,0.1009,-0.01382689201094212
2019,0.10095,-0.01382689201094212
2020,0.101,-0.01382689201094212
2021,0.10105,-0.01382689201094212
2022,0.1011,-0.01382689201094212
2023,0.10115,-0.014163913961140709
2024,0.1012,-0.01382689201094212
2025,0.10125,-0.01382689201094212
2026,0.1013,-0.013489870060743533
2027,0.10135,-0.01382689201094212
2028,0.1014,-0.013489870060743533
2029,0.10145,-0.013489870060743533
2030,0.1015,-0.013489870060743533
2031,0.10155,-0.014163913961140709
2032,0.1016,-0.01382689201094212
2033,0.10165,-0.01382689201094212
2034,0.1017,-0.01382689201094212
2035,0.10175,-0.01382689201094212
2036,0.1018,-0.01382689201094212
2037,0.10185,-0.01382689201094212
2038,0.1019,-0.013489870060743533
2039,0.10195,-0.013489870060743533
2040,0.102,-0.013489870060743533
2041,0.10205,-0.01382689201094212
2042,0.1021,-0.01382689201094212
2043,0.10215,-0.01382689201094212
2044,0.1022,-0.01382689201094212
2045,0.10225,-0.01382689201094212
2046,0.1023,-0.01382689201094212
2047,0.10235,-0.01382689201094212
