sample_index,relative_time_s,voltage_v
1616,0.0808,-0.1921115036659949
1617,0.08085,-0.1917744817157963
1618,0.0809,-0.1921115036659949
1619,0.08095,-0.1917744817157963
1620,0.081,-0.1914374597655977
1621,0.08105,-0.1914374597655977
1622,0.0811,-0.1914374597655977
1623,0.08115,-0.19110043781539912
1624,0.0812,-0.19110043781539912
1625,0.08125,-0.19076341586520054
1626,0.0813,-0.19076341586520054
1627,0.08135,-0.19076341586520054
1628,0.0814,-0.19076341586520054
1629,0.08145,-0.19042639391500193
1630,0.0815,-0.19042639391500193
1631,0.08155,-0.19008937196480336
1632,0.0816,-0.18975235001460478
1633,0.08165,-0.18975235001460478
1634,0.0817,-0.19008937196480336
1635,0.08175,-0.19008937196480336
1636,0.0818,-0.19008937196480336
1637,0.08185,-0.19008937196480336
1638,0.0819,-0.18975235001460478
1639,0.08195,-0.1894153280644062
1640,0.082,-0.1894153280644062
1641,0.08205,-0.1890783061142076
1642,0.0821,-0.1890783061142076
1643,0.08215,-0.1890783061142076
1644,0.0822,-0.188741284164009
1645,0.08225,-0.188741284164009
1646,0.0823,-0.188741284164009
1647,0.08235,-0.188741284164009
1648,0.0824,-0.188741284164009
1649,0.08245,-0.1890783061142076
1650,0.0825,-0.1890783061142076
1651,0.08255,-0.188741284164009
1652,0.0826,-0.18806724026361182
1653,0.08265,-0.18806724026361182
1654,0.0827,-0.18806724026361182
1655,0.08275,-0.18806724026361182
1656,0.0828,-0.18773021831341324
1657,0.08285,-0.18773021831341324
1658,0.0829,-0.18773021831341324
1659,0.08295,-0.18773021831341324
1660,0.083,-0.18773021831341324
1661,0.08305,-0.18739319636321466
1662,0.0831,-0.18739319636321466
1663,0.08315,-0.18739319636321466
1664,0.0832,-0.18739319636321466
1665,0.08325,-0.18705617441301609
1666,0.0833,-0.18705617441301609
1667,0.08335,-0.18705617441301609
1668,0.0834,-0.18705617441301609
1669,0.08345,-0.1863821305126189
1670,0.0835,-0.1863821305126189
1671,0.08355,-0.1863821305126189
1672,0.0836,-0.1863821305126189
1673,0.08365,-0.1863821305126189
1674,0.0837,-0.1863821305126189
1675,0.08375,-0.18604510856242032
1676,0.0838,-0.1857080866122217
1677,0.08385,-0.1857080866122217
1678,0.0839,-0.1857080866122217
1679,0.08395,-0.18604510856242032
1680,0.084,-0.1857080866122217
1681,0.08405,-0.1857080866122217
1682,0.0841,-0.18537106466202313
1683,0.08415,-0.18537106466202313
1684,0.0842,-0.18537106466202313
1685,0.08425,-0.18503404271182455
1686,0.0843,-0.18503404271182455
1687,0.08435,-0.18503404271182455
1688,0.0844,-0.18469702076162595
1689,0.08445,-0.18469702076162595
1690,0.0845,-0.18469702076162595
1691,0.08455,-0.18435999881142737
1692,0.0846,-0.18435999881142737
1693,0.08465,-0.18435999881142737
1694,0.0847,-0.18469702076162595
1695,0.08475,-0.18435999881142737
1696,0.0848,-0.18435999881142737
1697,0.08485,-0.18435999881142737
1698,0.0849,-0.1836859549110302
1699,0.08495,-0.1840229768612288
1700,0.085,-0.1840229768612288
1701,0.08505,-0.1840229768612288
1702,0.0851,-0.1836859549110302
1703,0.08515,-0.1836859549110302
1704,0.0852,-0.1836859549110302
1705,0.08525,-0.1836859549110302
1706,0.0853,-0.18301191101063302
1707,0.08535,-0.18301191101063302
1708,0.0854,-0.18301191101063302
1709,0.08545,-0.18301191101063302
1710,0.0855,-0.18301191101063302
1711,0.08555,-0.18301191101063302
1712,0.0856,-0.18267488906043444
1713,0.08565,-0.18267488906043444
1714,0.0857,-0.18267488906043444
1715,0.08575,-0.18233786711023584
1716,0.0858,-0.18233786711023584
1717,0.08585,-0.18233786711023584
1718,0.0859,-0.18200084516003726
1719,0.08595,-0.18200084516003726
1720,0.086,-0.18166382320983868
1721,0.08605,-0.18200084516003726
1722,0.0861,-0.18200084516003726
1723,0.08615,-0.18166382320983868
1724,0.0862,-0.18166382320983868
1725,0.08625,-0.1809897793094415
1726,0.0863,-0.1813268012596401
1727,0.08635,-0.1813268012596401
1728,0.0864,-0.1813268012596401
1729,0.08645,-0.1809897793094415
1730,0.0865,-0.1813268012596401
1731,0.08655,-0.1813268012596401
1732,0.0866,-0.1809897793094415
1733,0.08665,-0.1809897793094415
1734,0.0867,-0.1813268012596401
1735,0.08675,-0.1806527573592429
1736,0.0868,-0.1806527573592429
1737,0.08685,-0.18031573540904433
1738,0.0869,-0.18031573540904433
1739,0.08695,-0.17997871345884572
1740,0.087,-0.18031573540904433
1741,0.08705,-0.18031573540904433
1742,0.0871,-0.18031573540904433
1743,0.08715,-0.17997871345884572
1744,0.0872,-0.17964169150864714
1745,0.08725,-0.17964169150864714
1746,0.0873,-0.17964169150864714
1747,0.08735,-0.17964169150864714
1748,0.0874,-0.17964169150864714
1749,0.08745,-0.17930466955844857
1750,0.0875,-0.17930466955844857
1751,0.08755,-0.17930466955844857
1752,0.0876,-0.17930466955844857
1753,0.08765,-0.17896764760824999
1754,0.0877,-0.17896764760824999
1755,0.08775,-0.17896764760824999
1756,0.0878,-0.17896764760824999
1757,0.08785,-0.17863062565805138
1758,0.0879,-0.17863062565805138
1759,0.08795,-0.17863062565805138
1760,0.088,-0.1782936037078528
1761,0.08805,-0.1782936037078528
1762,0.0881,-0.1782936037078528
1763,0.08815,-0.1782936037078528
1764,0.0882,-0.17795658175765422
1765,0.08825,-0.17795658175765422
1766,0.0883,-0.17795658175765422
1767,0.08835,-0.17795658175765422
1768,0.0884,-0.1776195598074556
1769,0.08845,-0.1776195598074556
1770,0.0885,-0.17728253785725703
1771,0.08855,-0.17728253785725703
1772,0.0886,-0.17728253785725703
1773,0.08865,-0.1776195598074556
1774,0.0887,-0.17728253785725703
1775,0.08875,-0.17694551590705845
1776,0.0888,-0.17728253785725703
1777,0.08885,-0.17728253785725703
1778,0.0889,-0.17694551590705845
1779,0.08895,-0.17660849395685985
1780,0.089,-0.17660849395685985
1781,0.08905,-0.17660849395685985
1782,0.0891,-0.17627147200666127
1783,0.08915,-0.17627147200666127
1784,0.0892,-0.1759344500564627
1785,0.08925,-0.17627147200666127
1786,0.0893,-0.17627147200666127
1787,0.08935,-0.1759344500564627
1788,0.0894,-0.1759344500564627
1789,0.08945,-0.1755974281062641
1790,0.0895,-0.1752604061560655
1791,0.08955,-0.1752604061560655
1792,0.0896,-0.1752604061560655
1793,0.08965,-0.1752604061560655
1794,0.0897,-0.1752604061560655
1795,0.08975,-0.1752604061560655
1796,0.0898,-0.17492338420586692
1797,0.08985,-0.17492338420586692
1798,0.0899,-0.17492338420586692
1799,0.08995,-0.17492338420586692
1800,0.09,-0.17492338420586692
1801,0.09005,-0.17492338420586692
1802,0.0901,-0.17458636225566834
1803,0.09015,-0.17458636225566834
1804,0.0902,-0.17424934030546974
1805,0.09025,-0.17424934030546974
1806,0.0903,-0.17391231835527116
1807,0.09035,-0.17424934030546974
1808,0.0904,-0.17391231835527116
1809,0.09045,-0.17357529640507258
1810,0.0905,-0.17357529640507258
1811,0.09055,-0.17357529640507258
1812,0.0906,-0.17357529640507258
1813,0.09065,-0.17357529640507258
1814,0.0907,-0.17357529640507258
1815,0.09075,-0.173238274454874
1816,0.0908,-0.17357529640507258
1817,0.09085,-0.173238274454874
1818,0.0909,-0.1729012525046754
1819,0.09095,-0.1729012525046754
1820,0.091,-0.1729012525046754
1821,0.09105,-0.1729012525046754
1822,0.0911,-0.1729012525046754
1823,0.09115,-0.1729012525046754
1824,0.0912,-0.1725642305544768
1825,0.09125,-0.1725642305544768
1826,0.0913,-0.1725642305544768
1827,0.09135,-0.17222720860427823
1828,0.0914,-0.17222720860427823
1829,0.09145,-0.17189018665407962
1830,0.0915,-0.17189018665407962
1831,0.09155,-0.17222720860427823
1832,0.0916,-0.17222720860427823
1833,0.09165,-0.17189018665407962
1834,0.0917,-0.17189018665407962
1835,0.09175,-0.17155316470388104
1836,0.0918,-0.17121614275368247
1837,0.09185,-0.17121614275368247
1838,0.0919,-0.17155316470388104
1839,0.09195,-0.17087912080348389
1840,0.092,-0.17087912080348389
1841,0.09205,-0.17087912080348389
1842,0.0921,-0.17087912080348389
1843,0.09215,-0.17087912080348389
1844,0.0922,-0.17054209885328528
1845,0.09225,-0.17054209885328528
1846,0.0923,-0.17054209885328528
1847,0.09235,-0.17054209885328528
1848,0.0924,-0.17054209885328528
1849,0.09245,-0.17054209885328528
1850,0.0925,-0.1702050769030867
1851,0.09255,-0.17054209885328528
1852,0.0926,-0.1702050769030867
1853,0.09265,-0.1702050769030867
1854,0.0927,-0.16986805495288812
1855,0.09275,-0.1695310330026895
1856,0.0928,-0.1695310330026895
1857,0.09285,-0.1695310330026895
1858,0.0929,-0.1695310330026895
1859,0.09295,-0.16919401105249093
1860,0.093,-0.1695310330026895
1861,0.09305,-0.16919401105249093
1862,0.0931,-0.16885698910229235
1863,0.09315,-0.16919401105249093
1864,0.0932,-0.16919401105249093
1865,0.09325,-0.16919401105249093
1866,0.0933,-0.16919401105249093
1867,0.09335,-0.16851996715209377
1868,0.0934,-0.16851996715209377
1869,0.09345,-0.16851996715209377
1870,0.0935,-0.16851996715209377
1871,0.09355,-0.16851996715209377
1872,0.0936,-0.16818294520189517
1873,0.09365,-0.16818294520189517
1874,0.0937,-0.1678459232516966
1875,0.09375,-0.1678459232516966
1876,0.0938,-0.1678459232516966
1877,0.09385,-0.1678459232516966
1878,0.0939,-0.1678459232516966
1879,0.09395,-0.1678459232516966
1880,0.094,-0.1678459232516966
1881,0.09405,-0.167508901301498
1882,0.0941,-0.167508901301498
1883,0.09415,-0.167508901301498
1884,0.0942,-0.1671718793512994
1885,0.09425,-0.1671718793512994
1886,0.0943,-0.1671718793512994
1887,0.09435,-0.1671718793512994
1888,0.0944,-0.1671718793512994
1889,0.09445,-0.1671718793512994
1890,0.0945,-0.1671718793512994
1891,0.09455,-0.16683485740110082
1892,0.0946,-0.16683485740110082
1893,0.09465,-0.16649783545090224
1894,0.0947,-0.16649783545090224
1895,0.09475,-0.16649783545090224
1896,0.0948,-0.16649783545090224
1897,0.09485,-0.16649783545090224
1898,0.0949,-0.16616081350070364
1899,0.09495,-0.16582379155050506
1900,0.095,-0.16582379155050506
1901,0.09505,-0.16582379155050506
1902,0.0951,-0.16582379155050506
1903,0.09515,-0.16582379155050506
1904,0.0952,-0.16582379155050506
1905,0.09525,-0.16582379155050506
1906,0.0953,-0.16582379155050506
1907,0.09535,-0.16548676960030648
1908,0.0954,-0.16548676960030648
1909,0.09545,-0.1651497476501079
1910,0.0955,-0.1651497476501079
1911,0.09555,-0.1651497476501079
1912,0.0956,-0.1651497476501079
1913,0.09565,-0.1651497476501079
1914,0.0957,-0.1648127256999093
1915,0.09575,-0.1648127256999093
1916,0.0958,-0.1648127256999093
1917,0.09585,-0.1644757037497107
1918,0.0959,-0.1644757037497107
1919,0.09595,-0.1644757037497107
1920,0.096,-0.1644757037497107
1921,0.09605,-0.1644757037497107
1922,0.0961,-0.1644757037497107
1923,0.09615,-0.16413868179951213
1924,0.0962,-0.16413868179951213
1925,0.09625,-0.16380165984931352
1926,0.0963,-0.16380165984931352
1927,0.09635,-0.16380165984931352
1928,0.0964,-0.16380165984931352
1929,0.09645,-0.16346463789911495
1930,0.0965,-0.16380165984931352
1931,0.09655,-0.16380165984931352
1932,0.0966,-0.16346463789911495
1933,0.09665,-0.16346463789911495
1934,0.0967,-0.16312761594891637
1935,0.09675,-0.16312761594891637
1936,0.0968,-0.16312761594891637
1937,0.09685,-0.1627905939987178
1938,0.0969,-0.1627905939987178
1939,0.09695,-0.1627905939987178
1940,0.097,-0.1627905939987178
1941,0.09705,-0.1627905939987178
1942,0.0971,-0.1627905939987178
1943,0.09715,-0.1627905939987178
1944,0.0972,-0.1627905939987178
1945,0.09725,-0.16245357204851918
1946,0.0973,-0.16245357204851918
1947,0.09735,-0.16245357204851918
1948,0.0974,-0.1621165500983206
1949,0.09745,-0.1621165500983206
1950,0.0975,-0.1621165500983206
1951,0.09755,-0.1621165500983206
1952,0.0976,-0.16177952814812202
1953,0.09765,-0.16177952814812202
1954,0.0977,-0.16177952814812202
1955,0.09775,-0.16177952814812202
1956,0.0978,-0.16177952814812202
1957,0.09785,-0.16177952814812202
1958,0.0979,-0.1614425061979234
1959,0.09795,-0.16110548424772483
1960,0.098,-0.1614425061979234
1961,0.09805,-0.16110548424772483
1962,0.0981,-0.16110548424772483
1963,0.09815,-0.16076846229752625
1964,0.0982,-0.16076846229752625
1965,0.09825,-0.16110548424772483
1966,0.0983,-0.16076846229752625
1967,0.09835,-0.16043144034732768
1968,0.0984,-0.16043144034732768
1969,0.09845,-0.16076846229752625
1970,0.0985,-0.16043144034732768
1971,0.09855,-0.16076846229752625
1972,0.0986,-0.16076846229752625
1973,0.09865,-0.16043144034732768
1974,0.0987,-0.16043144034732768
1975,0.09875,-0.16009441839712907
1976,0.0988,-0.16009441839712907
1977,0.09885,-0.1597573964469305
1978,0.0989,-0.1597573964469305
1979,0.09895,-0.1597573964469305
1980,0.099,-0.1594203744967319
1981,0.09905,-0.1594203744967319
1982,0.0991,-0.1590833525465333
1983,0.09915,-0.1594203744967319
1984,0.0992,-0.1597573964469305
1985,0.09925,-0.1594203744967319
1986,0.0993,-0.1594203744967319
1987,0.09935,-0.1590833525465333
1988,0.0994,-0.1590833525465333
1989,0.09945,-0.1590833525465333
1990,0.0995,-0.1590833525465333
1991,0.09955,-0.15874633059633472
1992,0.0996,-0.15874633059633472
1993,0.09965,-0.15874633059633472
1994,0.0997,-0.15840930864613614
1995,0.09975,-0.15840930864613614
1996,0.0998,-0.15807228669593754
1997,0.09985,-0.15840930864613614
1998,0.0999,-0.15840930864613614
1999,0.09995,-0.15807228669593754
2000,0.1,-0.15807228669593754
2001,0.10005,-0.15807228669593754
2002,0.1001,-0.15773526474573896
2003,0.10015,-0.15773526474573896
2004,0.1002,-0.15773526474573896
2005,0.10025,-0.15773526474573896
2006,0.1003,-0.15773526474573896
2007,0.10035,-0.15739824279554038
2008,0.1004,-0.15739824279554038
2009,0.10045,-0.15739824279554038
2010,0.1005,-0.1570612208453418
2011,0.10055,-0.1570612208453418
2012,0.1006,-0.1570612208453418
2013,0.10065,-0.1570612208453418
2014,0.1007,-0.1567241988951432
2015,0.10075,-0.1567241988951432
2016,0.1008,-0.1567241988951432
2017,0.10085,-0.1567241988951432
2018,0.1009,-0.1567241988951432
2019,0.10095,-0.1567241988951432
2020,0.101,-0.1563871769449446
2021,0.10105,-0.1563871769449446
2022,0.1011,-0.1563871769449446
2023,0.10115,-0.1563871769449446
2024,0.1012,-0.15605015499474603
2025,0.10125,-0.15605015499474603
2026,0.1013,-0.15605015499474603
2027,0.10135,-0.15605015499474603
2028,0.1014,-0.15605015499474603
2029,0.10145,-0.15605015499474603
2030,0.1015,-0.15605015499474603
2031,0.10155,-0.15571313304454742
2032,0.1016,-0.15537611109434885
2033,0.10165,-0.15571313304454742
2034,0.1017,-0.15537611109434885
2035,0.10175,-0.15537611109434885
2036,0.1018,-0.15537611109434885
2037,0.10185,-0.15537611109434885
2038,0.1019,-0.15503908914415027
2039,0.10195,-0.15503908914415027
2040,0.102,-0.15503908914415027
2041,0.10205,-0.15503908914415027
2042,0.1021,-0.15436504524375308
2043,0.10215,-0.1547020671939517
2044,0.1022,-0.1547020671939517
2045,0.10225,-0.1547020671939517
2046,0.1023,-0.15436504524375308
2047,0.10235,-0.15436504524375308
