sample_index,relative_time_s,voltage_v
1712,0.0856,0.18838627810821038
1713,0.08565,0.18872330005840895
1714,0.0857,0.18804925615801177
1715,0.08575,0.18804925615801177
1716,0.0858,0.18804925615801177
1717,0.08585,0.1877122342078132
1718,0.0859,0.18804925615801177
1719,0.08595,0.18804925615801177
1720,0.086,0.1877122342078132
1721,0.08605,0.1873752122576146
1722,0.0861,0.18703819030741603
1723,0.08615,0.18703819030741603
1724,0.0862,0.18703819030741603
1725,0.08625,0.18703819030741603
1726,0.0863,0.18703819030741603
1727,0.08635,0.18703819030741603
1728,0.0864,0.18703819030741603
1729,0.08645,0.18670116835721742
1730,0.0865,0.18636414640701884
1731,0.08655,0.18670116835721742
1732,0.0866,0.18636414640701884
1733,0.08665,0.18636414640701884
1734,0.0867,0.18602712445682026
1735,0.08675,0.18569010250662166
1736,0.0868,0.18569010250662166
1737,0.08685,0.18569010250662166
1738,0.0869,0.18569010250662166
1739,0.08695,0.18535308055642308
1740,0.087,0.18569010250662166
1741,0.08705,0.18569010250662166
1742,0.0871,0.18535308055642308
1743,0.08715,0.18535308055642308
1744,0.0872,0.18535308055642308
1745,0.08725,0.1850160586062245
1746,0.0873,0.18535308055642308
1747,0.08735,0.1850160586062245
1748,0.0874,0.1850160586062245
1749,0.08745,0.1846790366560259
1750,0.0875,0.1846790366560259
1751,0.08755,0.1846790366560259
1752,0.0876,0.1846790366560259
1753,0.08765,0.1843420147058273
1754,0.0877,0.1843420147058273
1755,0.08775,0.1843420147058273
1756,0.0878,0.1843420147058273
1757,0.08785,0.18400499275562873
1758,0.0879,0.18400499275562873
1759,0.08795,0.18400499275562873
1760,0.088,0.18366797080543015
1761,0.08805,0.18333094885523155
1762,0.0881,0.18333094885523155
1763,0.08815,0.18333094885523155
1764,0.0882,0.18333094885523155
1765,0.08825,0.18299392690503297
1766,0.0883,0.18299392690503297
1767,0.08835,0.18333094885523155
1768,0.0884,0.18299392690503297
1769,0.08845,0.18299392690503297
1770,0.0885,0.1826569049548344
1771,0.08855,0.18299392690503297
1772,0.0886,0.1826569049548344
1773,0.08865,0.18231988300463578
1774,0.0887,0.18231988300463578
1775,0.08875,0.18231988300463578
1776,0.0888,0.18231988300463578
1777,0.08885,0.18231988300463578
1778,0.0889,0.1819828610544372
1779,0.08895,0.1819828610544372
1780,0.089,0.1819828610544372
1781,0.08905,0.18164583910423862
1782,0.0891,0.18164583910423862
1783,0.08915,0.18164583910423862
1784,0.0892,0.18130881715404004
1785,0.08925,0.18130881715404004
1786,0.0893,0.18130881715404004
1787,0.08935,0.18130881715404004
1788,0.0894,0.18130881715404004
1789,0.08945,0.18097179520384143
1790,0.0895,0.18097179520384143
1791,0.08955,0.18097179520384143
1792,0.0896,0.18063477325364286
1793,0.08965,0.18063477325364286
1794,0.0897,0.18063477325364286
1795,0.08975,0.18063477325364286
1796,0.0898,0.18029775130344428
1797,0.08985,0.18029775130344428
1798,0.0899,0.18029775130344428
1799,0.08995,0.18029775130344428
1800,0.09,0.17996072935324567
1801,0.09005,0.17996072935324567
1802,0.0901,0.17996072935324567
1803,0.09015,0.17996072935324567
1804,0.0902,0.1796237074030471
1805,0.09025,0.17996072935324567
1806,0.0903,0.1796237074030471
1807,0.09035,0.1796237074030471
1808,0.0904,0.1796237074030471
1809,0.09045,0.1792866854528485
1810,0.0905,0.1792866854528485
1811,0.09055,0.1792866854528485
1812,0.0906,0.17894966350264993
1813,0.09065,0.17894966350264993
1814,0.0907,0.17861264155245132
1815,0.09075,0.17861264155245132
1816,0.0908,0.17861264155245132
1817,0.09085,0.17861264155245132
1818,0.0909,0.17861264155245132
1819,0.09095,0.17827561960225274
1820,0.091,0.17827561960225274
1821,0.09105,0.17827561960225274
1822,0.0911,0.17793859765205416
1823,0.09115,0.17793859765205416
1824,0.0912,0.17793859765205416
1825,0.09125,0.17793859765205416
1826,0.0913,0.17793859765205416
1827,0.09135,0.17760157570185556
1828,0.0914,0.17760157570185556
1829,0.09145,0.17726455375165698
1830,0.0915,0.17726455375165698
1831,0.09155,0.17726455375165698
1832,0.0916,0.17726455375165698
1833,0.09165,0.1769275318014584
1834,0.0917,0.1765905098512598
1835,0.09175,0.1765905098512598
1836,0.0918,0.1765905098512598
1837,0.09185,0.1765905098512598
1838,0.0919,0.1765905098512598
1839,0.09195,0.1765905098512598
1840,0.092,0.1765905098512598
1841,0.09205,0.1762534879010612
1842,0.0921,0.1762534879010612
1843,0.09215,0.1762534879010612
1844,0.0922,0.1762534879010612
1845,0.09225,0.1762534879010612
1846,0.0923,0.1762534879010612
1847,0.09235,0.17591646595086263
1848,0.0924,0.17591646595086263
1849,0.09245,0.17591646595086263
1850,0.0925,0.17591646595086263
1851,0.09255,0.17557944400066405
1852,0.0926,0.17524242205046545
1853,0.09265,0.17557944400066405
1854,0.0927,0.17557944400066405
1855,0.09275,0.17557944400066405
1856,0.0928,0.17524242205046545
1857,0.09285,0.17524242205046545
1858,0.0929,0.17490540010026687
1859,0.09295,0.17490540010026687
1860,0.093,0.1745683781500683
1861,0.09305,0.1745683781500683
1862,0.0931,0.1745683781500683
1863,0.09315,0.1745683781500683
1864,0.0932,0.17423135619986968
1865,0.09325,0.1745683781500683
1866,0.0933,0.17423135619986968
1867,0.09335,0.17423135619986968
1868,0.0934,0.17423135619986968
1869,0.09345,0.1738943342496711
1870,0.0935,0.17355731229947252
1871,0.09355,0.17355731229947252
1872,0.0936,0.17355731229947252
1873,0.09365,0.17355731229947252
1874,0.0937,0.17355731229947252
1875,0.09375,0.17355731229947252
1876,0.0938,0.17322029034927394
1877,0.09385,0.17288326839907533
1878,0.0939,0.17322029034927394
1879,0.09395,0.17322029034927394
1880,0.094,0.17288326839907533
1881,0.09405,0.17288326839907533
1882,0.0941,0.17288326839907533
1883,0.09415,0.17254624644887676
1884,0.0942,0.17254624644887676
1885,0.09425,0.17220922449867818
1886,0.0943,0.17220922449867818
1887,0.09435,0.17254624644887676
1888,0.0944,0.17220922449867818
1889,0.09445,0.17220922449867818
1890,0.0945,0.17187220254847957
1891,0.09455,0.17220922449867818
1892,0.0946,0.17187220254847957
1893,0.09465,0.17187220254847957
1894,0.0947,0.171535180598281
1895,0.09475,0.171535180598281
1896,0.0948,0.1711981586480824
1897,0.09485,0.171535180598281
1898,0.0949,0.1711981586480824
1899,0.09495,0.1711981586480824
1900,0.095,0.1711981586480824
1901,0.09505,0.1711981586480824
1902,0.0951,0.1711981586480824
1903,0.09515,0.1711981586480824
1904,0.0952,0.17086113669788383
1905,0.09525,0.17052411474768522
1906,0.0953,0.17052411474768522
1907,0.09535,0.17052411474768522
1908,0.0954,0.17018709279748664
1909,0.09545,0.17052411474768522
1910,0.0955,0.16985007084728806
1911,0.09555,0.17018709279748664
1912,0.0956,0.16985007084728806
1913,0.09565,0.16985007084728806
1914,0.0957,0.17018709279748664
1915,0.09575,0.16985007084728806
1916,0.0958,0.16985007084728806
1917,0.09585,0.16985007084728806
1918,0.0959,0.16951304889708946
1919,0.09595,0.16951304889708946
1920,0.096,0.16917602694689088
1921,0.09605,0.16917602694689088
1922,0.0961,0.16917602694689088
1923,0.09615,0.16917602694689088
1924,0.0962,0.16917602694689088
1925,0.09625,0.16917602694689088
1926,0.0963,0.16917602694689088
1927,0.09635,0.1688390049966923
1928,0.0964,0.1688390049966923
1929,0.09645,0.16850198304649372
1930,0.0965,0.16850198304649372
1931,0.09655,0.1681649610962951
1932,0.0966,0.1681649610962951
1933,0.09665,0.1681649610962951
1934,0.0967,0.1681649610962951
1935,0.09675,0.1681649610962951
1936,0.0968,0.1681649610962951
1937,0.09685,0.16782793914609653
1938,0.0969,0.16782793914609653
1939,0.09695,0.16782793914609653
1940,0.097,0.16782793914609653
1941,0.09705,0.16782793914609653
1942,0.0971,0.16749091719589795
1943,0.09715,0.16749091719589795
1944,0.0972,0.16715389524569935
1945,0.09725,0.16715389524569935
1946,0.0973,0.16715389524569935
1947,0.09735,0.16715389524569935
1948,0.0974,0.16681687329550077
1949,0.09745,0.16681687329550077
1950,0.0975,0.1664798513453022
1951,0.09755,0.16681687329550077
1952,0.0976,0.1664798513453022
1953,0.09765,0.1664798513453022
1954,0.0977,0.1664798513453022
1955,0.09775,0.1664798513453022
1956,0.0978,0.1664798513453022
1957,0.09785,0.16614282939510358
1958,0.0979,0.1664798513453022
1959,0.09795,0.16614282939510358
1960,0.098,0.16614282939510358
1961,0.09805,0.165805807444905
1962,0.0981,0.165805807444905
1963,0.09815,0.165805807444905
1964,0.0982,0.165805807444905
1965,0.09825,0.165805807444905
1966,0.0983,0.16546878549470642
1967,0.09835,0.16546878549470642
1968,0.0984,0.16513176354450784
1969,0.09845,0.16513176354450784
1970,0.0985,0.16513176354450784
1971,0.09855,0.16479474159430924
1972,0.0986,0.16513176354450784
1973,0.09865,0.16513176354450784
1974,0.0987,0.16513176354450784
1975,0.09875,0.16479474159430924
1976,0.0988,0.16479474159430924
1977,0.09885,0.16445771964411066
1978,0.0989,0.16445771964411066
1979,0.09895,0.16445771964411066
1980,0.099,0.16445771964411066
1981,0.09905,0.16445771964411066
1982,0.0991,0.16412069769391208
1983,0.09915,0.16412069769391208
1984,0.0992,0.16378367574371347
1985,0.09925,0.16412069769391208
1986,0.0993,0.16378367574371347
1987,0.09935,0.16378367574371347
1988,0.0994,0.16378367574371347
1989,0.09945,0.16378367574371347
1990,0.0995,0.16378367574371347
1991,0.09955,0.1634466537935149
1992,0.0996,0.1634466537935149
1993,0.09965,0.1631096318433163
1994,0.0997,0.1631096318433163
1995,0.09975,0.1634466537935149
1996,0.0998,0.16277260989311773
1997,0.09985,0.16277260989311773
1998,0.0999,0.1631096318433163
1999,0.09995,0.16277260989311773
2000,0.1,0.16277260989311773
2001,0.10005,0.16277260989311773
2002,0.1001,0.16277260989311773
2003,0.10015,0.16277260989311773
2004,0.1002,0.16243558794291912
2005,0.10025,0.16243558794291912
2006,0.1003,0.16209856599272054
2007,0.10035,0.16243558794291912
2008,0.1004,0.16209856599272054
2009,0.10045,0.16243558794291912
2010,0.1005,0.16243558794291912
2011,0.10055,0.16209856599272054
2012,0.1006,0.16176154404252197
2013,0.10065,0.16176154404252197
2014,0.1007,0.16176154404252197
2015,0.10075,0.16176154404252197
2016,0.1008,0.16176154404252197
2017,0.10085,0.16142452209232336
2018,0.1009,0.16142452209232336
2019,0.10095,0.16108750014212478
2020,0.101,0.16108750014212478
2021,0.10105,0.16108750014212478
2022,0.1011,0.16108750014212478
2023,0.10115,0.16108750014212478
2024,0.1012,0.1607504781919262
2025,0.10125,0.1607504781919262
2026,0.1013,0.16108750014212478
2027,0.10135,0.1607504781919262
2028,0.1014,0.1607504781919262
2029,0.10145,0.1607504781919262
2030,0.1015,0.16041345624172762
2031,0.10155,0.16041345624172762
2032,0.1016,0.16041345624172762
2033,0.10165,0.160076434291529
2034,0.1017,0.160076434291529
2035,0.10175,0.160076434291529
2036,0.1018,0.160076434291529
2037,0.10185,0.15973941234133043
2038,0.1019,0.15973941234133043
2039,0.10195,0.160076434291529
2040,0.102,0.15973941234133043
2041,0.10205,0.15973941234133043
2042,0.1021,0.15973941234133043
2043,0.10215,0.15940239039113185
2044,0.1022,0.15940239039113185
2045,0.10225,0.15906536844093325
2046,0.1023,0.15906536844093325
2047,0.10235,0.15906536844093325
